model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp_desc2D,4,774,0.88971126,1
f340_450_xgb_rdkitfp_desc2D,4,811,0.23630129,0
f340_450_xgb_rdkitfp_desc2D,4,847,0.084446736,0
f340_450_xgb_rdkitfp_desc2D,4,898,0.8910279,1
f340_450_xgb_rdkitfp_desc2D,4,923,0.05730952,0
f340_450_xgb_rdkitfp_desc2D,4,945,0.18144748,0
f340_450_xgb_rdkitfp_desc2D,4,988,0.4839975,0
f340_450_xgb_rdkitfp_desc2D,4,1005,0.3325737,0
f340_450_xgb_rdkitfp_desc2D,4,1103,0.087400846,0
f340_450_xgb_rdkitfp_desc2D,4,1124,0.8340932,1
f340_450_xgb_rdkitfp_desc2D,4,1135,0.87703973,1
f340_450_xgb_rdkitfp_desc2D,4,1137,0.20683551,0
f340_450_xgb_rdkitfp_desc2D,4,1147,0.34001166,0
f340_450_xgb_rdkitfp_desc2D,4,1220,0.17753246,0
f340_450_xgb_rdkitfp_desc2D,4,1221,0.664235,1
f340_450_xgb_rdkitfp_desc2D,4,1239,0.052219998,0
f340_450_xgb_rdkitfp_desc2D,4,1263,0.45296845,0
f340_450_xgb_rdkitfp_desc2D,4,1324,0.73460466,1
f340_450_xgb_rdkitfp_desc2D,4,1380,0.25330397,0
f340_450_xgb_rdkitfp_desc2D,4,1396,0.14087978,0
f340_450_xgb_rdkitfp_desc2D,4,1421,0.06385846,0
f340_450_xgb_rdkitfp_desc2D,4,1445,0.059697535,0
f340_450_xgb_rdkitfp_desc2D,4,1447,0.078576,0
f340_450_xgb_rdkitfp_desc2D,4,1459,0.037601266,0
f340_450_xgb_rdkitfp_desc2D,4,1486,0.064465046,0
f340_450_xgb_rdkitfp_desc2D,4,1523,0.089966916,0
f340_450_xgb_rdkitfp_desc2D,4,1587,0.048323628,0
f340_450_xgb_rdkitfp_desc2D,4,1598,0.114820145,0
f340_450_xgb_rdkitfp_desc2D,4,1602,0.09114909,0
f340_450_xgb_rdkitfp_desc2D,4,1651,0.06613643,0
f340_450_xgb_rdkitfp_desc2D,4,1653,0.375178,0
f340_450_xgb_rdkitfp_desc2D,4,1735,0.5984721,1
f340_450_xgb_rdkitfp_desc2D,4,1769,0.39805433,0
f340_450_xgb_rdkitfp_desc2D,4,1779,0.1207658,0
f340_450_xgb_rdkitfp_desc2D,4,1789,0.068402596,0
f340_450_xgb_rdkitfp_desc2D,4,1839,0.8824444,1
f340_450_xgb_rdkitfp_desc2D,4,1910,0.09779257,0
f340_450_xgb_rdkitfp_desc2D,4,1990,0.14172156,0
f340_450_xgb_rdkitfp_desc2D,4,1993,0.1768452,0
f340_450_xgb_rdkitfp_desc2D,4,2006,0.0890158,0
f340_450_xgb_rdkitfp_desc2D,4,2023,0.4800794,0
f340_450_xgb_rdkitfp_desc2D,4,2095,0.10851662,0
f340_450_xgb_rdkitfp_desc2D,4,2132,0.17152876,0
f340_450_xgb_rdkitfp_desc2D,4,2195,0.3266462,0
f340_450_xgb_rdkitfp_desc2D,4,2249,0.6470483,1
f340_450_xgb_rdkitfp_desc2D,4,2296,0.056853533,0
f340_450_xgb_rdkitfp_desc2D,4,2451,0.28655607,0
f340_450_xgb_rdkitfp_desc2D,4,2550,0.025690693,0
f340_450_xgb_rdkitfp_desc2D,4,2566,0.11664788,0
f340_450_xgb_rdkitfp_desc2D,4,2579,0.05040154,0
f340_450_xgb_rdkitfp_desc2D,4,2610,0.28017133,0
f340_450_xgb_rdkitfp_desc2D,4,2657,0.29451862,0
f340_450_xgb_rdkitfp_desc2D,4,2668,0.31977236,0
f340_450_xgb_rdkitfp_desc2D,4,2721,0.06473207,0
f340_450_xgb_rdkitfp_desc2D,4,2724,0.07158621,0
f340_450_xgb_rdkitfp_desc2D,4,2750,0.5033667,1
f340_450_xgb_rdkitfp_desc2D,4,2816,0.13040464,0
f340_450_xgb_rdkitfp_desc2D,4,2872,0.14848202,0
f340_450_xgb_rdkitfp_desc2D,4,2906,0.24759711,0
f340_450_xgb_rdkitfp_desc2D,4,2968,0.27459583,0
f340_450_xgb_rdkitfp_desc2D,4,3030,0.266189,0
f340_450_xgb_rdkitfp_desc2D,4,3048,0.103467524,0
f340_450_xgb_rdkitfp_desc2D,4,3068,0.0630392,0
f340_450_xgb_rdkitfp_desc2D,4,3073,0.492407,0
f340_450_xgb_rdkitfp_desc2D,4,3080,0.014609333,0
f340_450_xgb_rdkitfp_desc2D,4,3092,0.15043707,0
f340_450_xgb_rdkitfp_desc2D,4,3094,0.43570793,0
f340_450_xgb_rdkitfp_desc2D,4,3130,0.89008635,1
f340_450_xgb_rdkitfp_desc2D,4,3167,0.16175789,0
f340_450_xgb_rdkitfp_desc2D,4,3204,0.45546564,0
f340_450_xgb_rdkitfp_desc2D,4,3227,0.17906329,0
f340_450_xgb_rdkitfp_desc2D,4,3257,0.21279071,0
f340_450_xgb_rdkitfp_desc2D,4,3304,0.06346297,0
f340_450_xgb_rdkitfp_desc2D,4,3343,0.1190862,0
f340_450_xgb_rdkitfp_desc2D,4,3350,0.3729938,0
f340_450_xgb_rdkitfp_desc2D,4,3359,0.83215016,1
f340_450_xgb_rdkitfp_desc2D,4,3407,0.090669855,0
f340_450_xgb_rdkitfp_desc2D,4,3412,0.04437048,0
f340_450_xgb_rdkitfp_desc2D,4,3492,0.9644408,1
f340_450_xgb_rdkitfp_desc2D,4,3509,0.8701584,1
f340_450_xgb_rdkitfp_desc2D,4,3611,0.16668864,0
f340_450_xgb_rdkitfp_desc2D,4,3880,0.4581926,0
f340_450_xgb_rdkitfp_desc2D,4,3884,0.6985588,1
f340_450_xgb_rdkitfp_desc2D,4,3885,0.91358036,1
f340_450_xgb_rdkitfp_desc2D,4,3886,0.12624213,0
f340_450_xgb_rdkitfp_desc2D,4,3989,0.543935,1
f340_450_xgb_rdkitfp_desc2D,4,4005,0.50548977,1
f340_450_xgb_rdkitfp_desc2D,4,4011,0.33179137,0
f340_450_xgb_rdkitfp_desc2D,4,4021,0.4794047,0
f340_450_xgb_rdkitfp_desc2D,4,4056,0.12472624,0
f340_450_xgb_rdkitfp_desc2D,4,4070,0.07628586,0
f340_450_xgb_rdkitfp_desc2D,4,4080,0.104169756,0
f340_450_xgb_rdkitfp_desc2D,4,4090,0.64255893,1
f340_450_xgb_rdkitfp_desc2D,4,4101,0.16119173,0
f340_450_xgb_rdkitfp_desc2D,4,4112,0.13351572,0
f340_450_xgb_rdkitfp_desc2D,4,4153,0.15218702,0
f340_450_xgb_rdkitfp_desc2D,4,4162,0.120505564,0
f340_450_xgb_rdkitfp_desc2D,4,4199,0.22610165,0
f340_450_xgb_rdkitfp_desc2D,4,4240,0.2874652,0
f340_450_xgb_rdkitfp_desc2D,4,4242,0.21177095,0
f340_450_xgb_rdkitfp_desc2D,4,4369,0.07900991,0
f340_450_xgb_rdkitfp_desc2D,4,4387,0.5470157,1
f340_450_xgb_rdkitfp_desc2D,4,4418,0.06521747,0
f340_450_xgb_rdkitfp_desc2D,4,4501,0.21447605,0
f340_450_xgb_rdkitfp_desc2D,4,4503,0.09167541,0
f340_450_xgb_rdkitfp_desc2D,4,4535,0.46077752,0
f340_450_xgb_rdkitfp_desc2D,4,4558,0.04226958,0
f340_450_xgb_rdkitfp_desc2D,4,4565,0.8808626,1
f340_450_xgb_rdkitfp_desc2D,4,4600,0.2380246,0
f340_450_xgb_rdkitfp_desc2D,4,4617,0.07368437,0
f340_450_xgb_rdkitfp_desc2D,4,4660,0.9040212,1
f340_450_xgb_rdkitfp_desc2D,4,4673,0.7453739,1
f340_450_xgb_rdkitfp_desc2D,4,4677,0.048262227,0
f340_450_xgb_rdkitfp_desc2D,4,4686,0.043264452,0
f340_450_xgb_rdkitfp_desc2D,4,4714,0.049869712,0
f340_450_xgb_rdkitfp_desc2D,4,4729,0.8703908,1
f340_450_xgb_rdkitfp_desc2D,4,4763,0.036417756,0
f340_450_xgb_rdkitfp_desc2D,4,4784,0.089810096,0
f340_450_xgb_rdkitfp_desc2D,4,4841,0.07079198,0
f340_450_xgb_rdkitfp_desc2D,4,5086,0.3305881,0
f340_450_xgb_rdkitfp_desc2D,4,5098,0.4483143,0
f340_450_xgb_rdkitfp_desc2D,4,5106,0.10481612,0
f340_450_xgb_rdkitfp_desc2D,4,5111,0.73999506,1
f340_450_xgb_rdkitfp_desc2D,4,5117,0.5185547,1
f340_450_xgb_rdkitfp_desc2D,4,5172,0.091657184,0
f340_450_xgb_rdkitfp_desc2D,4,5189,0.03495341,0
f340_450_xgb_rdkitfp_desc2D,4,5234,0.011056023,0
f340_450_xgb_rdkitfp_desc2D,4,5262,0.20103157,0
f340_450_xgb_rdkitfp_desc2D,4,5278,0.35294527,0
f340_450_xgb_rdkitfp_desc2D,4,5298,0.93171465,1
f340_450_xgb_rdkitfp_desc2D,4,5383,0.22776073,0
f340_450_xgb_rdkitfp_desc2D,4,5443,0.082768194,0
f340_450_xgb_rdkitfp_desc2D,4,5493,0.053433623,0
f340_450_xgb_rdkitfp_desc2D,4,5499,0.05802501,0
f340_450_xgb_rdkitfp_desc2D,4,5547,0.16704926,0
f340_450_xgb_rdkitfp_desc2D,4,5588,0.19569014,0
f340_450_xgb_rdkitfp_desc2D,4,5647,0.098236926,0
f340_450_xgb_rdkitfp_desc2D,4,5653,0.18657838,0
f340_450_xgb_rdkitfp_desc2D,4,5742,0.29351708,0
f340_450_xgb_rdkitfp_desc2D,4,5773,0.054588545,0
f340_450_xgb_rdkitfp_desc2D,4,5886,0.051683616,0
f340_450_xgb_rdkitfp_desc2D,4,5940,0.1565996,0
f340_450_xgb_rdkitfp_desc2D,4,6013,0.112272434,0
f340_450_xgb_rdkitfp_desc2D,4,6016,0.16615455,0
f340_450_xgb_rdkitfp_desc2D,4,6024,0.11905759,0
f340_450_xgb_rdkitfp_desc2D,4,6046,0.7439472,1
f340_450_xgb_rdkitfp_desc2D,4,6066,0.15714774,0
f340_450_xgb_rdkitfp_desc2D,4,6121,0.2673806,0
f340_450_xgb_rdkitfp_desc2D,4,6145,0.20840172,0
f340_450_xgb_rdkitfp_desc2D,4,6151,0.052861664,0
f340_450_xgb_rdkitfp_desc2D,4,6155,0.36861965,0
f340_450_xgb_rdkitfp_desc2D,4,6173,0.31389433,0
f340_450_xgb_rdkitfp_desc2D,4,6183,0.75611925,1
f340_450_xgb_rdkitfp_desc2D,4,6231,0.40362242,0
f340_450_xgb_rdkitfp_desc2D,4,6252,0.29569507,0
f340_450_xgb_rdkitfp_desc2D,4,6265,0.8076291,1
f340_450_xgb_rdkitfp_desc2D,4,6359,0.14806055,0
f340_450_xgb_rdkitfp_desc2D,4,6382,0.5041966,1
f340_450_xgb_rdkitfp_desc2D,4,6460,0.09994664,0
f340_450_xgb_rdkitfp_desc2D,4,6474,0.18088783,0
f340_450_xgb_rdkitfp_desc2D,4,6477,0.30550447,0
f340_450_xgb_rdkitfp_desc2D,4,6581,0.32270342,0
f340_450_xgb_rdkitfp_desc2D,4,6594,0.1597205,0
f340_450_xgb_rdkitfp_desc2D,4,6595,0.1347061,0
f340_450_xgb_rdkitfp_desc2D,4,6612,0.062864155,0
f340_450_xgb_rdkitfp_desc2D,4,6693,0.43140632,0
f340_450_xgb_rdkitfp_desc2D,4,6757,0.15127347,0
f340_450_xgb_rdkitfp_desc2D,4,6814,0.29472476,0
f340_450_xgb_rdkitfp_desc2D,4,6816,0.07058113,0
f340_450_xgb_rdkitfp_desc2D,4,6817,0.050863843,0
f340_450_xgb_rdkitfp_desc2D,4,6836,0.23937137,0
f340_450_xgb_rdkitfp_desc2D,4,6841,0.24931464,0
f340_450_xgb_rdkitfp_desc2D,4,6858,0.18260723,0
f340_450_xgb_rdkitfp_desc2D,4,6935,0.5081191,1
f340_450_xgb_rdkitfp_desc2D,4,7083,0.06270086,0
f340_450_xgb_rdkitfp_desc2D,4,7140,0.08034975,0
f340_450_xgb_rdkitfp_desc2D,4,7147,0.0622783,0
f340_450_xgb_rdkitfp_desc2D,4,7148,0.32505673,0
f340_450_xgb_rdkitfp_desc2D,4,7179,0.36769918,0
f340_450_xgb_rdkitfp_desc2D,4,7225,0.30210286,0
f340_450_xgb_rdkitfp_desc2D,4,7231,0.57182854,1
f340_450_xgb_rdkitfp_desc2D,4,7278,0.066102095,0
f340_450_xgb_rdkitfp_desc2D,4,7285,0.5871698,1
f340_450_xgb_rdkitfp_desc2D,4,7289,0.24884409,0
f340_450_xgb_rdkitfp_desc2D,4,7331,0.47555083,0
f340_450_xgb_rdkitfp_desc2D,4,7380,0.02765195,0
f340_450_xgb_rdkitfp_desc2D,4,7383,0.14453675,0
f340_450_xgb_rdkitfp_desc2D,4,7387,0.16449058,0
f340_450_xgb_rdkitfp_desc2D,4,7397,0.9055868,1
f340_450_xgb_rdkitfp_desc2D,4,7446,0.14416319,0
f340_450_xgb_rdkitfp_desc2D,4,7461,0.31817082,0
f340_450_xgb_rdkitfp_desc2D,4,7479,0.112161055,0
f340_450_xgb_rdkitfp_desc2D,4,7525,0.10150853,0
f340_450_xgb_rdkitfp_desc2D,4,7593,0.094586045,0
f340_450_xgb_rdkitfp_desc2D,4,7663,0.4805977,0
f340_450_xgb_rdkitfp_desc2D,4,7670,0.08442935,0
f340_450_xgb_rdkitfp_desc2D,4,7752,0.24218726,0
f340_450_xgb_rdkitfp_desc2D,4,7786,0.40471637,0
f340_450_xgb_rdkitfp_desc2D,4,7805,0.14170821,0
f340_450_xgb_rdkitfp_desc2D,4,7827,0.5233154,1
f340_450_xgb_rdkitfp_desc2D,4,7934,0.12015526,0
f340_450_xgb_rdkitfp_desc2D,4,7944,0.81202286,1
f340_450_xgb_rdkitfp_desc2D,4,7976,0.31516188,0
f340_450_xgb_rdkitfp_desc2D,4,8016,0.09504891,0
f340_450_xgb_rdkitfp_desc2D,4,8029,0.15096198,0
f340_450_xgb_rdkitfp_desc2D,4,8046,0.3874807,0
f340_450_xgb_rdkitfp_desc2D,4,8077,0.15908535,0
f340_450_xgb_rdkitfp_desc2D,4,8131,0.26593128,0
f340_450_xgb_rdkitfp_desc2D,4,8155,0.68610716,1
f340_450_xgb_rdkitfp_desc2D,4,8185,0.18126117,0
f340_450_xgb_rdkitfp_desc2D,4,8238,0.06678502,0
f340_450_xgb_rdkitfp_desc2D,4,8315,0.20690829,0
f340_450_xgb_rdkitfp_desc2D,4,8422,0.13581632,0
f340_450_xgb_rdkitfp_desc2D,4,8458,0.14005613,0
f340_450_xgb_rdkitfp_desc2D,4,8496,0.15538909,0
f340_450_xgb_rdkitfp_desc2D,4,8566,0.6363019,1
f340_450_xgb_rdkitfp_desc2D,4,8573,0.20351622,0
f340_450_xgb_rdkitfp_desc2D,4,8620,0.920545,1
f340_450_xgb_rdkitfp_desc2D,4,8719,0.3926316,0
f340_450_xgb_rdkitfp_desc2D,4,8726,0.18830457,0
f340_450_xgb_rdkitfp_desc2D,4,8772,0.14655371,0
f340_450_xgb_rdkitfp_desc2D,4,8794,0.080125295,0
f340_450_xgb_rdkitfp_desc2D,4,8830,0.22705746,0
f340_450_xgb_rdkitfp_desc2D,4,8843,0.29354292,0
f340_450_xgb_rdkitfp_desc2D,4,8876,0.07009753,0
f340_450_xgb_rdkitfp_desc2D,4,8882,0.3907818,0
f340_450_xgb_rdkitfp_desc2D,4,8910,0.19262144,0
f340_450_xgb_rdkitfp_desc2D,4,8925,0.25950047,0
f340_450_xgb_rdkitfp_desc2D,4,8990,0.16288595,0
f340_450_xgb_rdkitfp_desc2D,4,9013,0.2843889,0
f340_450_xgb_rdkitfp_desc2D,4,9055,0.0891291,0
f340_450_xgb_rdkitfp_desc2D,4,9128,0.22783357,0
f340_450_xgb_rdkitfp_desc2D,4,9252,0.45653343,0
f340_450_xgb_rdkitfp_desc2D,4,9270,0.84343296,1
f340_450_xgb_rdkitfp_desc2D,4,9278,0.074219644,0
f340_450_xgb_rdkitfp_desc2D,4,9290,0.883526,1
f340_450_xgb_rdkitfp_desc2D,4,9304,0.18173717,0
f340_450_xgb_rdkitfp_desc2D,4,9319,0.12043295,0
f340_450_xgb_rdkitfp_desc2D,4,9366,0.07440077,0
f340_450_xgb_rdkitfp_desc2D,4,9383,0.13030279,0
f340_450_xgb_rdkitfp_desc2D,4,9418,0.16787028,0
f340_450_xgb_rdkitfp_desc2D,4,9420,0.2222591,0
f340_450_xgb_rdkitfp_desc2D,4,9443,0.8168861,1
f340_450_xgb_rdkitfp_desc2D,4,9541,0.1132006,0
f340_450_xgb_rdkitfp_desc2D,4,9560,0.1650688,0
f340_450_xgb_rdkitfp_desc2D,4,9564,0.035717618,0
f340_450_xgb_rdkitfp_desc2D,4,9580,0.14366919,0
f340_450_xgb_rdkitfp_desc2D,4,9619,0.27699333,0
f340_450_xgb_rdkitfp_desc2D,4,9672,0.2605666,0
f340_450_xgb_rdkitfp_desc2D,4,9725,0.5918127,1
f340_450_xgb_rdkitfp_desc2D,4,9764,0.51694065,1
f340_450_xgb_rdkitfp_desc2D,4,9776,0.7439491,1
f340_450_xgb_rdkitfp_desc2D,4,9784,0.21052602,0
f340_450_xgb_rdkitfp_desc2D,4,9817,0.14665,0
f340_450_xgb_rdkitfp_desc2D,4,9823,0.076766595,0
f340_450_xgb_rdkitfp_desc2D,4,9841,0.89110637,1
f340_450_xgb_rdkitfp_desc2D,4,9853,0.90920174,1
f340_450_xgb_rdkitfp_desc2D,4,9856,0.07505004,0
f340_450_xgb_rdkitfp_desc2D,4,9882,0.17401318,0
f340_450_xgb_rdkitfp_desc2D,4,9920,0.21225317,0
f340_450_xgb_rdkitfp_desc2D,4,9938,0.21548131,0
f340_450_xgb_rdkitfp_desc2D,4,9979,0.15938051,0
f340_450_xgb_rdkitfp_desc2D,4,9997,0.29856303,0
f340_450_xgb_rdkitfp_desc2D,4,10018,0.8891294,1
f340_450_xgb_rdkitfp_desc2D,4,10059,0.51425856,1
f340_450_xgb_rdkitfp_desc2D,4,10072,0.2869244,0
f340_450_xgb_rdkitfp_desc2D,4,10090,0.052298184,0
f340_450_xgb_rdkitfp_desc2D,4,10136,0.035418265,0
f340_450_xgb_rdkitfp_desc2D,4,10248,0.12766428,0
f340_450_xgb_rdkitfp_desc2D,4,10268,0.08340479,0
f340_450_xgb_rdkitfp_desc2D,4,10290,0.10553243,0
f340_450_xgb_rdkitfp_desc2D,4,10348,0.016612088,0
f340_450_xgb_rdkitfp_desc2D,4,10432,0.11381427,0
f340_450_xgb_rdkitfp_desc2D,4,10440,0.066509925,0
f340_450_xgb_rdkitfp_desc2D,4,10605,0.097280085,0
f340_450_xgb_rdkitfp_desc2D,4,10626,0.05225567,0
f340_450_xgb_rdkitfp_desc2D,4,10631,0.13491552,0
f340_450_xgb_rdkitfp_desc2D,4,10647,0.13871588,0
f340_450_xgb_rdkitfp_desc2D,4,10648,0.079309836,0
f340_450_xgb_rdkitfp_desc2D,4,10706,0.403529,0
f340_450_xgb_rdkitfp_desc2D,4,10743,0.6792569,1
f340_450_xgb_rdkitfp_desc2D,4,10745,0.7524154,1
f340_450_xgb_rdkitfp_desc2D,4,10759,0.11137346,0
f340_450_xgb_rdkitfp_desc2D,4,10812,0.6359414,1
f340_450_xgb_rdkitfp_desc2D,4,10835,0.7831082,1
f340_450_xgb_rdkitfp_desc2D,4,10900,0.8473108,1
f340_450_xgb_rdkitfp_desc2D,4,10903,0.075365625,0
f340_450_xgb_rdkitfp_desc2D,4,10939,0.40628466,0
f340_450_xgb_rdkitfp_desc2D,4,10943,0.064102024,0
f340_450_xgb_rdkitfp_desc2D,4,10963,0.117370665,0
f340_450_xgb_rdkitfp_desc2D,4,11050,0.12630306,0
f340_450_xgb_rdkitfp_desc2D,4,11127,0.089249164,0
f340_450_xgb_rdkitfp_desc2D,4,11177,0.2719908,0
f340_450_xgb_rdkitfp_desc2D,4,11185,0.9433761,1
f340_450_xgb_rdkitfp_desc2D,4,11228,0.2646842,0
f340_450_xgb_rdkitfp_desc2D,4,11279,0.7246388,1
f340_450_xgb_rdkitfp_desc2D,4,11363,0.9548717,1
f340_450_xgb_rdkitfp_desc2D,4,11445,0.9680839,1
f340_450_xgb_rdkitfp_desc2D,4,11452,0.3786405,0
f340_450_xgb_rdkitfp_desc2D,4,11460,0.55661404,1
f340_450_xgb_rdkitfp_desc2D,4,11489,0.3634153,0
f340_450_xgb_rdkitfp_desc2D,4,11535,0.04900137,0
f340_450_xgb_rdkitfp_desc2D,4,11563,0.11546192,0
f340_450_xgb_rdkitfp_desc2D,4,11589,0.04260824,0
f340_450_xgb_rdkitfp_desc2D,4,11591,0.033507388,0
f340_450_xgb_rdkitfp_desc2D,4,11599,0.10769397,0
f340_450_xgb_rdkitfp_desc2D,4,11603,0.060401466,0
f340_450_xgb_rdkitfp_desc2D,4,11609,0.034307744,0
f340_450_xgb_rdkitfp_desc2D,4,11641,0.1256729,0
f340_450_xgb_rdkitfp_desc2D,4,11651,0.20740011,0
f340_450_xgb_rdkitfp_desc2D,4,11710,0.690821,1
f340_450_xgb_rdkitfp_desc2D,4,11860,0.02976779,0
f340_450_xgb_rdkitfp_desc2D,4,11869,0.074636504,0
f340_450_xgb_rdkitfp_desc2D,4,12000,0.15698725,0
f340_450_xgb_rdkitfp_desc2D,4,12015,0.87447995,1
f340_450_xgb_rdkitfp_desc2D,4,12028,0.14389403,0
f340_450_xgb_rdkitfp_desc2D,4,12067,0.07853776,0
f340_450_xgb_rdkitfp_desc2D,4,12078,0.28672162,0
f340_450_xgb_rdkitfp_desc2D,4,12141,0.22632694,0
f340_450_xgb_rdkitfp_desc2D,4,12155,0.88213575,1
f340_450_xgb_rdkitfp_desc2D,4,12170,0.5715399,1
f340_450_xgb_rdkitfp_desc2D,4,12173,0.47353926,0
f340_450_xgb_rdkitfp_desc2D,4,12231,0.30690604,0
f340_450_xgb_rdkitfp_desc2D,4,12316,0.82866824,1
f340_450_xgb_rdkitfp_desc2D,4,12330,0.21294002,0
f340_450_xgb_rdkitfp_desc2D,4,12368,0.053932402,0
f340_450_xgb_rdkitfp_desc2D,4,12383,0.1319053,0
f340_450_xgb_rdkitfp_desc2D,4,12393,0.0933703,0
f340_450_xgb_rdkitfp_desc2D,4,12437,0.5961494,1
f340_450_xgb_rdkitfp_desc2D,4,12457,0.6106306,1
f340_450_xgb_rdkitfp_desc2D,4,12502,0.2153133,0
f340_450_xgb_rdkitfp_desc2D,4,12511,0.23268333,0
f340_450_xgb_rdkitfp_desc2D,4,12555,0.14365675,0
f340_450_xgb_rdkitfp_desc2D,4,12561,0.73631537,1
f340_450_xgb_rdkitfp_desc2D,4,12606,0.13095088,0
f340_450_xgb_rdkitfp_desc2D,4,12633,0.08850743,0
f340_450_xgb_rdkitfp_desc2D,4,12636,0.0535546,0
f340_450_xgb_rdkitfp_desc2D,4,12679,0.11412752,0
f340_450_xgb_rdkitfp_desc2D,4,12693,0.071454704,0
f340_450_xgb_rdkitfp_desc2D,4,12709,0.06860774,0
f340_450_xgb_rdkitfp_desc2D,4,12711,0.07193039,0
f340_450_xgb_rdkitfp_desc2D,4,12714,0.100544356,0
f340_450_xgb_rdkitfp_desc2D,4,12752,0.30664048,0
f340_450_xgb_rdkitfp_desc2D,4,12770,0.063902,0
f340_450_xgb_rdkitfp_desc2D,4,12798,0.09571149,0
f340_450_xgb_rdkitfp_desc2D,4,12812,0.04103514,0
f340_450_xgb_rdkitfp_desc2D,4,12865,0.28628576,0
f340_450_xgb_rdkitfp_desc2D,4,12877,0.12688239,0
f340_450_xgb_rdkitfp_desc2D,4,12878,0.14209722,0
f340_450_xgb_rdkitfp_desc2D,4,12885,0.097432554,0
f340_450_xgb_rdkitfp_desc2D,4,12894,0.11519481,0
f340_450_xgb_rdkitfp_desc2D,4,12914,0.34261456,0
f340_450_xgb_rdkitfp_desc2D,4,12930,0.090025075,0
f340_450_xgb_rdkitfp_desc2D,4,12943,0.083131105,0
f340_450_xgb_rdkitfp_desc2D,4,13046,0.19569951,0
f340_450_xgb_rdkitfp_desc2D,4,13074,0.21887156,0
f340_450_xgb_rdkitfp_desc2D,4,13137,0.8868138,1
f340_450_xgb_rdkitfp_desc2D,4,13195,0.07151907,0
f340_450_xgb_rdkitfp_desc2D,4,13206,0.75429255,1
f340_450_xgb_rdkitfp_desc2D,4,13267,0.7849535,1
f340_450_xgb_rdkitfp_desc2D,4,13271,0.99184436,1
f340_450_xgb_rdkitfp_desc2D,4,13301,0.08691,0
f340_450_xgb_rdkitfp_desc2D,4,13305,0.99199706,1
f340_450_xgb_rdkitfp_desc2D,4,13330,0.044785403,0
f340_450_xgb_rdkitfp_desc2D,4,13348,0.2337437,0
f340_450_xgb_rdkitfp_desc2D,4,13355,0.05929718,0
f340_450_xgb_rdkitfp_desc2D,4,13372,0.9936233,1
f340_450_xgb_rdkitfp_desc2D,4,13381,0.44780177,0
f340_450_xgb_rdkitfp_desc2D,4,13417,0.08918558,0
f340_450_xgb_rdkitfp_desc2D,4,13436,0.21372773,0
f340_450_xgb_rdkitfp_desc2D,4,13441,0.07272959,0
f340_450_xgb_rdkitfp_desc2D,4,13452,0.16130821,0
f340_450_xgb_rdkitfp_desc2D,4,13578,0.04235166,0
f340_450_xgb_rdkitfp_desc2D,4,13608,0.7117476,1
f340_450_xgb_rdkitfp_desc2D,4,13618,0.056944203,0
f340_450_xgb_rdkitfp_desc2D,4,13629,0.19484608,0
f340_450_xgb_rdkitfp_desc2D,4,13649,0.14086121,0
f340_450_xgb_rdkitfp_desc2D,4,13657,0.03804093,0
f340_450_xgb_rdkitfp_desc2D,4,13676,0.7435128,1
f340_450_xgb_rdkitfp_desc2D,4,13729,0.17358612,0
f340_450_xgb_rdkitfp_desc2D,4,13829,0.6541889,1
f340_450_xgb_rdkitfp_desc2D,4,13897,0.58368367,1
f340_450_xgb_rdkitfp_desc2D,4,13941,0.27378768,0
f340_450_xgb_rdkitfp_desc2D,4,13953,0.08094998,0
f340_450_xgb_rdkitfp_desc2D,4,14022,0.34979507,0
f340_450_xgb_rdkitfp_desc2D,4,14151,0.16011243,0
f340_450_xgb_rdkitfp_desc2D,4,14168,0.8929139,1
f340_450_xgb_rdkitfp_desc2D,4,14198,0.14531529,0
f340_450_xgb_rdkitfp_desc2D,4,14291,0.047062702,0
f340_450_xgb_rdkitfp_desc2D,4,14292,0.56270796,1
f340_450_xgb_rdkitfp_desc2D,4,14302,0.88724136,1
f340_450_xgb_rdkitfp_desc2D,4,14318,0.19948639,0
f340_450_xgb_rdkitfp_desc2D,4,14363,0.076578386,0
f340_450_xgb_rdkitfp_desc2D,4,14373,0.95922226,1
f340_450_xgb_rdkitfp_desc2D,4,14433,0.03762171,0
f340_450_xgb_rdkitfp_desc2D,4,14520,0.5981634,1
f340_450_xgb_rdkitfp_desc2D,4,14551,0.43034548,0
f340_450_xgb_rdkitfp_desc2D,4,14569,0.17224348,0
f340_450_xgb_rdkitfp_desc2D,4,14581,0.78001046,1
f340_450_xgb_rdkitfp_desc2D,4,14630,0.45322993,0
f340_450_xgb_rdkitfp_desc2D,4,14671,0.19087298,0
f340_450_xgb_rdkitfp_desc2D,4,14675,0.7770055,1
f340_450_xgb_rdkitfp_desc2D,4,14707,0.19083788,0
f340_450_xgb_rdkitfp_desc2D,4,14740,0.10018008,0
f340_450_xgb_rdkitfp_desc2D,4,15154,0.16310725,0
f340_450_xgb_rdkitfp_desc2D,4,15190,0.3532654,0
f340_450_xgb_rdkitfp_desc2D,4,15208,0.43700618,0
f340_450_xgb_rdkitfp_desc2D,4,15216,0.9429215,1
f340_450_xgb_rdkitfp_desc2D,4,15231,0.17863615,0
f340_450_xgb_rdkitfp_desc2D,4,15260,0.0439193,0
f340_450_xgb_rdkitfp_desc2D,4,15265,0.691166,1
