model,fold,id,y_proba,y_class
t340_xgb_rdkitfp,5,31894,0.09014541,0
t340_xgb_rdkitfp,5,31907,0.052212685,0
t340_xgb_rdkitfp,5,31921,0.04751519,0
t340_xgb_rdkitfp,5,31944,0.17715709,0
t340_xgb_rdkitfp,5,32011,0.14199783,0
t340_xgb_rdkitfp,5,32025,0.07863433,0
t340_xgb_rdkitfp,5,32042,0.5509834,1
t340_xgb_rdkitfp,5,32045,0.83842367,1
t340_xgb_rdkitfp,5,32090,0.8978912,1
t340_xgb_rdkitfp,5,32117,0.9610657,1
t340_xgb_rdkitfp,5,32125,0.9344169,1
t340_xgb_rdkitfp,5,32221,0.27410513,0
t340_xgb_rdkitfp,5,32225,0.29558817,0
t340_xgb_rdkitfp,5,32303,0.1553638,0
t340_xgb_rdkitfp,5,32339,0.045295395,0
t340_xgb_rdkitfp,5,32367,0.17861044,0
t340_xgb_rdkitfp,5,32738,0.25960478,0
t340_xgb_rdkitfp,5,32748,0.1890489,0
t340_xgb_rdkitfp,5,32776,0.6383711,1
t340_xgb_rdkitfp,5,32786,0.42480457,0
t340_xgb_rdkitfp,5,32890,0.049083542,0
t340_xgb_rdkitfp,5,32970,0.15093015,0
t340_xgb_rdkitfp,5,33050,0.01123926,0
t340_xgb_rdkitfp,5,33081,0.5177461,1
t340_xgb_rdkitfp,5,33134,0.039962865,0
t340_xgb_rdkitfp,5,33211,0.10491163,0
t340_xgb_rdkitfp,5,33272,0.047813132,0
t340_xgb_rdkitfp,5,33278,0.0634828,0
t340_xgb_rdkitfp,5,33315,0.07087809,0
t340_xgb_rdkitfp,5,33439,0.599627,1
t340_xgb_rdkitfp,5,33903,0.18169558,0
t340_xgb_rdkitfp,5,33946,0.23415305,0
t340_xgb_rdkitfp,5,33963,0.05720724,0
t340_xgb_rdkitfp,5,33994,0.26326507,0
t340_xgb_rdkitfp,5,33997,0.20212485,0
t340_xgb_rdkitfp,5,34019,0.31463107,0
t340_xgb_rdkitfp,5,34047,0.5821269,1
t340_xgb_rdkitfp,5,34084,0.47718024,0
t340_xgb_rdkitfp,5,34085,0.4541929,0
t340_xgb_rdkitfp,5,34093,0.68970156,1
t340_xgb_rdkitfp,5,34116,0.15739983,0
t340_xgb_rdkitfp,5,34117,0.7189168,1
t340_xgb_rdkitfp,5,34119,0.72773814,1
t340_xgb_rdkitfp,5,34129,0.3014971,0
t340_xgb_rdkitfp,5,34207,0.6142194,1
t340_xgb_rdkitfp,5,34255,0.6699742,1
t340_xgb_rdkitfp,5,34256,0.088303894,0
t340_xgb_rdkitfp,5,34302,0.46865764,0
t340_xgb_rdkitfp,5,34318,0.01827061,0
t340_xgb_rdkitfp,5,34321,0.10253454,0
t340_xgb_rdkitfp,5,34339,0.12082189,0
t340_xgb_rdkitfp,5,34344,0.050682157,0
t340_xgb_rdkitfp,5,34386,0.11483383,0
t340_xgb_rdkitfp,5,34452,0.2986419,0
t340_xgb_rdkitfp,5,34471,0.9460028,1
t340_xgb_rdkitfp,5,34496,0.86605054,1
t340_xgb_rdkitfp,5,34514,0.37112555,0
t340_xgb_rdkitfp,5,34524,0.92460364,1
t340_xgb_rdkitfp,5,34575,0.0633412,0
t340_xgb_rdkitfp,5,34613,0.183121,0
t340_xgb_rdkitfp,5,34729,0.2853988,0
t340_xgb_rdkitfp,5,34758,0.14741911,0
t340_xgb_rdkitfp,5,34773,0.1792532,0
t340_xgb_rdkitfp,5,34807,0.59289926,1
t340_xgb_rdkitfp,5,34811,0.94090486,1
t340_xgb_rdkitfp,5,34812,0.479392,0
t340_xgb_rdkitfp,5,34822,0.0499627,0
t340_xgb_rdkitfp,5,34850,0.09583044,0
t340_xgb_rdkitfp,5,34961,0.054649178,0
t340_xgb_rdkitfp,5,35026,0.13688758,0
t340_xgb_rdkitfp,5,35068,0.08610124,0
t340_xgb_rdkitfp,5,35079,0.7232825,1
t340_xgb_rdkitfp,5,35164,0.06606,0
t340_xgb_rdkitfp,5,35194,0.078489095,0
t340_xgb_rdkitfp,5,35198,0.052428354,0
t340_xgb_rdkitfp,5,35203,0.0300499,0
t340_xgb_rdkitfp,5,35271,0.050462145,0
t340_xgb_rdkitfp,5,35284,0.58782446,1
t340_xgb_rdkitfp,5,35286,0.69759995,1
t340_xgb_rdkitfp,5,35349,0.01148763,0
t340_xgb_rdkitfp,5,35440,0.23067203,0
t340_xgb_rdkitfp,5,35516,0.72281015,1
t340_xgb_rdkitfp,5,35517,0.1757283,0
t340_xgb_rdkitfp,5,35518,0.16396737,0
t340_xgb_rdkitfp,5,35542,0.14744233,0
t340_xgb_rdkitfp,5,35576,0.9662262,1
t340_xgb_rdkitfp,5,35585,0.96296704,1
t340_xgb_rdkitfp,5,35606,0.77682245,1
t340_xgb_rdkitfp,5,35612,0.07915318,0
t340_xgb_rdkitfp,5,35619,0.9592935,1
t340_xgb_rdkitfp,5,35747,0.53863466,1
t340_xgb_rdkitfp,5,35810,0.9432779,1
t340_xgb_rdkitfp,5,35862,0.07456346,0
t340_xgb_rdkitfp,5,35866,0.061491042,0
t340_xgb_rdkitfp,5,35904,0.8400394,1
t340_xgb_rdkitfp,5,35905,0.040607546,0
t340_xgb_rdkitfp,5,35943,0.19721486,0
t340_xgb_rdkitfp,5,35961,0.045179766,0
t340_xgb_rdkitfp,5,36007,0.62185836,1
t340_xgb_rdkitfp,5,36041,0.052828345,0
t340_xgb_rdkitfp,5,36064,0.055947036,0
t340_xgb_rdkitfp,5,36138,0.08670503,0
t340_xgb_rdkitfp,5,36176,0.076798014,0
t340_xgb_rdkitfp,5,36193,0.017971637,0
t340_xgb_rdkitfp,5,36194,0.37081128,0
t340_xgb_rdkitfp,5,36224,0.046390038,0
t340_xgb_rdkitfp,5,36250,0.094681725,0
t340_xgb_rdkitfp,5,36252,0.37899148,0
t340_xgb_rdkitfp,5,36255,0.41416433,0
t340_xgb_rdkitfp,5,36330,0.3999649,0
t340_xgb_rdkitfp,5,36355,0.41335866,0
t340_xgb_rdkitfp,5,36421,0.08989596,0
t340_xgb_rdkitfp,5,36424,0.16169488,0
t340_xgb_rdkitfp,5,36449,0.13838202,0
t340_xgb_rdkitfp,5,36466,0.06827093,0
t340_xgb_rdkitfp,5,36526,0.008765443,0
t340_xgb_rdkitfp,5,36595,0.20483717,0
t340_xgb_rdkitfp,5,36607,0.07147902,0
t340_xgb_rdkitfp,5,36608,0.10204116,0
t340_xgb_rdkitfp,5,36614,0.11515631,0
t340_xgb_rdkitfp,5,36675,0.01938766,0
t340_xgb_rdkitfp,5,36686,0.13034923,0
t340_xgb_rdkitfp,5,36744,0.0734105,0
t340_xgb_rdkitfp,5,36758,0.9161472,1
t340_xgb_rdkitfp,5,36769,0.81175745,1
t340_xgb_rdkitfp,5,36780,0.21709989,0
t340_xgb_rdkitfp,5,36787,0.18071419,0
t340_xgb_rdkitfp,5,36840,0.9824677,1
t340_xgb_rdkitfp,5,36882,0.3649019,0
t340_xgb_rdkitfp,5,36883,0.08378379,0
t340_xgb_rdkitfp,5,36934,0.76007867,1
t340_xgb_rdkitfp,5,36981,0.013455838,0
t340_xgb_rdkitfp,5,36995,0.23930147,0
t340_xgb_rdkitfp,5,37079,0.05391237,0
t340_xgb_rdkitfp,5,37081,0.06388634,0
t340_xgb_rdkitfp,5,37088,0.047304567,0
t340_xgb_rdkitfp,5,37092,0.038799368,0
t340_xgb_rdkitfp,5,37115,0.004930063,0
t340_xgb_rdkitfp,5,37136,0.06123944,0
t340_xgb_rdkitfp,5,37152,0.23545045,0
t340_xgb_rdkitfp,5,37159,0.21576528,0
t340_xgb_rdkitfp,5,37162,0.13508342,0
t340_xgb_rdkitfp,5,37197,0.21200986,0
t340_xgb_rdkitfp,5,37220,0.117985226,0
t340_xgb_rdkitfp,5,37224,0.041774854,0
t340_xgb_rdkitfp,5,37284,0.41360086,0
t340_xgb_rdkitfp,5,37308,0.25404686,0
t340_xgb_rdkitfp,5,37314,0.43878484,0
t340_xgb_rdkitfp,5,37322,0.03031329,0
t340_xgb_rdkitfp,5,37327,0.050045956,0
t340_xgb_rdkitfp,5,37332,0.058825694,0
t340_xgb_rdkitfp,5,37336,0.034881786,0
t340_xgb_rdkitfp,5,37364,0.009187345,0
t340_xgb_rdkitfp,5,37371,0.046001434,0
t340_xgb_rdkitfp,5,37372,0.10310697,0
t340_xgb_rdkitfp,5,37386,0.14294463,0
t340_xgb_rdkitfp,5,37430,0.110142685,0
t340_xgb_rdkitfp,5,37476,0.06933994,0
t340_xgb_rdkitfp,5,37527,0.6377177,1
t340_xgb_rdkitfp,5,37576,0.16100769,0
t340_xgb_rdkitfp,5,37589,0.032594323,0
t340_xgb_rdkitfp,5,37595,0.05070146,0
t340_xgb_rdkitfp,5,37756,0.038716067,0
t340_xgb_rdkitfp,5,37787,0.04125409,0
t340_xgb_rdkitfp,5,37816,0.035088032,0
t340_xgb_rdkitfp,5,37838,0.17417951,0
t340_xgb_rdkitfp,5,37840,0.064719684,0
t340_xgb_rdkitfp,5,37900,0.069002874,0
t340_xgb_rdkitfp,5,37941,0.028592374,0
t340_xgb_rdkitfp,5,37964,0.03264589,0
t340_xgb_rdkitfp,5,38013,0.05530314,0
t340_xgb_rdkitfp,5,38032,0.094204105,0
t340_xgb_rdkitfp,5,38041,0.055069048,0
t340_xgb_rdkitfp,5,38096,0.20254366,0
t340_xgb_rdkitfp,5,38140,0.059344318,0
t340_xgb_rdkitfp,5,38149,0.2681572,0
t340_xgb_rdkitfp,5,38178,0.46352437,0
t340_xgb_rdkitfp,5,38207,0.08477021,0
t340_xgb_rdkitfp,5,38217,0.36692902,0
t340_xgb_rdkitfp,5,38228,0.36788622,0
t340_xgb_rdkitfp,5,38349,0.09575434,0
t340_xgb_rdkitfp,5,38363,0.02919908,0
t340_xgb_rdkitfp,5,38404,0.3198098,0
t340_xgb_rdkitfp,5,38415,0.07866203,0
t340_xgb_rdkitfp,5,38446,0.24525024,0
t340_xgb_rdkitfp,5,38589,0.14961453,0
t340_xgb_rdkitfp,5,38641,0.082874104,0
t340_xgb_rdkitfp,5,38715,0.07799699,0
t340_xgb_rdkitfp,5,38793,0.8739212,1
t340_xgb_rdkitfp,5,38828,0.20618547,0
t340_xgb_rdkitfp,5,38881,0.040313963,0
t340_xgb_rdkitfp,5,38901,0.1244951,0
t340_xgb_rdkitfp,5,38944,0.14142834,0
t340_xgb_rdkitfp,5,38975,0.13005854,0
t340_xgb_rdkitfp,5,39001,0.05902243,0
t340_xgb_rdkitfp,5,39032,0.123812705,0
t340_xgb_rdkitfp,5,39036,0.40146685,0
t340_xgb_rdkitfp,5,39159,0.11404579,0
t340_xgb_rdkitfp,5,39161,0.09455446,0
t340_xgb_rdkitfp,5,39183,0.12397024,0
t340_xgb_rdkitfp,5,39191,0.13056345,0
t340_xgb_rdkitfp,5,39214,0.051955696,0
t340_xgb_rdkitfp,5,39233,0.07438432,0
t340_xgb_rdkitfp,5,39239,0.0158004,0
t340_xgb_rdkitfp,5,39263,0.15293305,0
t340_xgb_rdkitfp,5,39310,0.036969464,0
t340_xgb_rdkitfp,5,39317,0.06558033,0
t340_xgb_rdkitfp,5,39335,0.075067006,0
t340_xgb_rdkitfp,5,39387,0.05381126,0
t340_xgb_rdkitfp,5,39406,0.41098616,0
t340_xgb_rdkitfp,5,39519,0.31456146,0
t340_xgb_rdkitfp,5,39570,0.06653025,0
t340_xgb_rdkitfp,5,39598,0.058104828,0
t340_xgb_rdkitfp,5,39611,0.11339026,0
t340_xgb_rdkitfp,5,39677,0.3147325,0
t340_xgb_rdkitfp,5,39702,0.1477452,0
t340_xgb_rdkitfp,5,39708,0.8189606,1
t340_xgb_rdkitfp,5,39801,0.06946707,0
t340_xgb_rdkitfp,5,39866,0.0509014,0
t340_xgb_rdkitfp,5,39899,0.01977982,0
t340_xgb_rdkitfp,5,39943,0.038824625,0
t340_xgb_rdkitfp,5,39988,0.005028276,0
t340_xgb_rdkitfp,5,40009,0.026299572,0
t340_xgb_rdkitfp,5,40043,0.040861983,0
t340_xgb_rdkitfp,5,40090,0.065512665,0
t340_xgb_rdkitfp,5,40203,0.02381291,0
t340_xgb_rdkitfp,5,40227,0.012883611,0
t340_xgb_rdkitfp,5,40241,0.2937293,0
t340_xgb_rdkitfp,5,40260,0.16412777,0
t340_xgb_rdkitfp,5,40263,0.19330828,0
t340_xgb_rdkitfp,5,40282,0.15603605,0
t340_xgb_rdkitfp,5,40317,0.064711876,0
t340_xgb_rdkitfp,5,40338,0.22664866,0
t340_xgb_rdkitfp,5,40390,0.06760693,0
t340_xgb_rdkitfp,5,40438,0.23685198,0
t340_xgb_rdkitfp,5,40455,0.03376494,0
t340_xgb_rdkitfp,5,40493,0.029154954,0
t340_xgb_rdkitfp,5,40550,0.061341483,0
t340_xgb_rdkitfp,5,40574,0.22780491,0
t340_xgb_rdkitfp,5,40633,0.121385776,0
t340_xgb_rdkitfp,5,40686,0.065885335,0
t340_xgb_rdkitfp,5,40687,0.21456194,0
t340_xgb_rdkitfp,5,40689,0.89138824,1
t340_xgb_rdkitfp,5,40776,0.11413227,0
t340_xgb_rdkitfp,5,40860,0.13379203,0
t340_xgb_rdkitfp,5,40863,0.9138419,1
t340_xgb_rdkitfp,5,40871,0.039706454,0
t340_xgb_rdkitfp,5,40916,0.066848055,0
t340_xgb_rdkitfp,5,40928,0.017705033,0
t340_xgb_rdkitfp,5,40936,0.15679865,0
t340_xgb_rdkitfp,5,40944,0.023009501,0
t340_xgb_rdkitfp,5,41027,0.388552,0
t340_xgb_rdkitfp,5,41056,0.012920953,0
t340_xgb_rdkitfp,5,41078,0.035366073,0
t340_xgb_rdkitfp,5,41093,0.085245155,0
t340_xgb_rdkitfp,5,41099,0.11799382,0
t340_xgb_rdkitfp,5,41107,0.08144203,0
t340_xgb_rdkitfp,5,41138,0.39724132,0
t340_xgb_rdkitfp,5,41142,0.19207054,0
t340_xgb_rdkitfp,5,41164,0.0503637,0
t340_xgb_rdkitfp,5,41223,0.24654101,0
t340_xgb_rdkitfp,5,41247,0.073311575,0
t340_xgb_rdkitfp,5,41262,0.10027849,0
t340_xgb_rdkitfp,5,41311,0.10004721,0
t340_xgb_rdkitfp,5,41312,0.1402632,0
t340_xgb_rdkitfp,5,41331,0.07527673,0
t340_xgb_rdkitfp,5,41342,0.011908859,0
t340_xgb_rdkitfp,5,41349,0.07113006,0
t340_xgb_rdkitfp,5,41358,0.08866946,0
t340_xgb_rdkitfp,5,41421,0.5949745,1
t340_xgb_rdkitfp,5,41427,0.9467283,1
t340_xgb_rdkitfp,5,41451,0.028472256,0
t340_xgb_rdkitfp,5,41465,0.04610469,0
t340_xgb_rdkitfp,5,41498,0.12267625,0
t340_xgb_rdkitfp,5,41499,0.019182488,0
t340_xgb_rdkitfp,5,41529,0.029536637,0
t340_xgb_rdkitfp,5,41536,0.068224736,0
t340_xgb_rdkitfp,5,41574,0.029813817,0
t340_xgb_rdkitfp,5,41588,0.05742323,0
t340_xgb_rdkitfp,5,41603,0.018181497,0
t340_xgb_rdkitfp,5,41607,0.1482714,0
t340_xgb_rdkitfp,5,41617,0.040707614,0
t340_xgb_rdkitfp,5,41641,0.055108055,0
t340_xgb_rdkitfp,5,41648,0.063348204,0
t340_xgb_rdkitfp,5,41723,0.32963505,0
t340_xgb_rdkitfp,5,41754,0.14200605,0
t340_xgb_rdkitfp,5,41829,0.09102604,0
t340_xgb_rdkitfp,5,41858,0.02150185,0
t340_xgb_rdkitfp,5,41889,0.095524475,0
t340_xgb_rdkitfp,5,41986,0.054814525,0
t340_xgb_rdkitfp,5,41992,0.12825212,0
t340_xgb_rdkitfp,5,41994,0.121805735,0
t340_xgb_rdkitfp,5,42006,0.20130663,0
t340_xgb_rdkitfp,5,42042,0.51322496,1
t340_xgb_rdkitfp,5,42157,0.028842144,0
t340_xgb_rdkitfp,5,42160,0.5798699,1
t340_xgb_rdkitfp,5,42174,0.30936876,0
t340_xgb_rdkitfp,5,42186,0.15991332,0
t340_xgb_rdkitfp,5,42212,0.17581853,0
t340_xgb_rdkitfp,5,42254,0.07432075,0
t340_xgb_rdkitfp,5,42260,0.11742246,0
t340_xgb_rdkitfp,5,42263,0.07475065,0
t340_xgb_rdkitfp,5,42323,0.10196406,0
t340_xgb_rdkitfp,5,42333,0.054917127,0
t340_xgb_rdkitfp,5,42384,0.012977281,0
t340_xgb_rdkitfp,5,42397,0.05605238,0
t340_xgb_rdkitfp,5,42425,0.022355447,0
t340_xgb_rdkitfp,5,42441,0.037293714,0
t340_xgb_rdkitfp,5,42443,0.021358335,0
t340_xgb_rdkitfp,5,42463,0.08942061,0
t340_xgb_rdkitfp,5,42510,0.12286605,0
t340_xgb_rdkitfp,5,42514,0.03374442,0
t340_xgb_rdkitfp,5,42586,0.03758806,0
t340_xgb_rdkitfp,5,42607,0.10530974,0
t340_xgb_rdkitfp,5,42634,0.11494994,0
t340_xgb_rdkitfp,5,42641,0.032404747,0
t340_xgb_rdkitfp,5,42663,0.6441553,1
t340_xgb_rdkitfp,5,42671,0.48339295,0
t340_xgb_rdkitfp,5,42731,0.053954538,0
t340_xgb_rdkitfp,5,42763,0.05557076,0
t340_xgb_rdkitfp,5,42781,0.10443856,0
t340_xgb_rdkitfp,5,42903,0.015061215,0
t340_xgb_rdkitfp,5,42916,0.027765403,0
t340_xgb_rdkitfp,5,42932,0.11587445,0
t340_xgb_rdkitfp,5,42947,0.06883295,0
t340_xgb_rdkitfp,5,42952,0.3392203,0
t340_xgb_rdkitfp,5,42963,0.09461612,0
t340_xgb_rdkitfp,5,43026,0.3573672,0
t340_xgb_rdkitfp,5,43051,0.07118734,0
t340_xgb_rdkitfp,5,43069,0.11706684,0
t340_xgb_rdkitfp,5,43127,0.03859843,0
t340_xgb_rdkitfp,5,43152,0.280148,0
t340_xgb_rdkitfp,5,43246,0.037152372,0
t340_xgb_rdkitfp,5,43282,0.009105906,0
t340_xgb_rdkitfp,5,43345,0.063308686,0
t340_xgb_rdkitfp,5,43421,0.28914082,0
t340_xgb_rdkitfp,5,43432,0.08117347,0
t340_xgb_rdkitfp,5,43444,0.12512034,0
t340_xgb_rdkitfp,5,43453,0.17539306,0
t340_xgb_rdkitfp,5,43459,0.15494305,0
t340_xgb_rdkitfp,5,43513,0.20396839,0
t340_xgb_rdkitfp,5,43562,0.019440625,0
t340_xgb_rdkitfp,5,43602,0.084283866,0
t340_xgb_rdkitfp,5,43702,0.08595766,0
t340_xgb_rdkitfp,5,43726,0.032724828,0
t340_xgb_rdkitfp,5,43788,0.113577195,0
t340_xgb_rdkitfp,5,43809,0.07427849,0
t340_xgb_rdkitfp,5,43812,0.07689892,0
t340_xgb_rdkitfp,5,43818,0.124162234,0
t340_xgb_rdkitfp,5,43842,0.17668551,0
t340_xgb_rdkitfp,5,43958,0.31131405,0
t340_xgb_rdkitfp,5,43959,0.03863355,0
t340_xgb_rdkitfp,5,43964,0.060320716,0
t340_xgb_rdkitfp,5,43978,0.5570321,1
t340_xgb_rdkitfp,5,43988,0.072536215,0
t340_xgb_rdkitfp,5,44077,0.37891397,0
t340_xgb_rdkitfp,5,44119,0.060715158,0
t340_xgb_rdkitfp,5,44126,0.05486957,0
t340_xgb_rdkitfp,5,44203,0.081332795,0
t340_xgb_rdkitfp,5,44204,0.0525235,0
t340_xgb_rdkitfp,5,44211,0.09492703,0
t340_xgb_rdkitfp,5,44238,0.1333645,0
t340_xgb_rdkitfp,5,44241,0.41183403,0
t340_xgb_rdkitfp,5,44411,0.068656005,0
t340_xgb_rdkitfp,5,44437,0.0128498105,0
t340_xgb_rdkitfp,5,44464,0.07409268,0
t340_xgb_rdkitfp,5,44505,0.03494719,0
t340_xgb_rdkitfp,5,44525,0.07224689,0
t340_xgb_rdkitfp,5,44529,0.23897523,0
t340_xgb_rdkitfp,5,44589,0.04888904,0
t340_xgb_rdkitfp,5,44638,0.037106317,0
t340_xgb_rdkitfp,5,44747,0.42065275,0
t340_xgb_rdkitfp,5,44799,0.18274836,0
t340_xgb_rdkitfp,5,44823,0.29643276,0
t340_xgb_rdkitfp,5,44833,0.026026094,0
t340_xgb_rdkitfp,5,44869,0.54413337,1
t340_xgb_rdkitfp,5,44888,0.13416684,0
t340_xgb_rdkitfp,5,44982,0.027921319,0
t340_xgb_rdkitfp,5,45035,0.15997276,0
t340_xgb_rdkitfp,5,45037,0.03856722,0
t340_xgb_rdkitfp,5,45061,0.061478958,0
t340_xgb_rdkitfp,5,45062,0.18488337,0
t340_xgb_rdkitfp,5,45164,0.08022912,0
t340_xgb_rdkitfp,5,45169,0.3522712,0
t340_xgb_rdkitfp,5,45201,0.33542582,0
t340_xgb_rdkitfp,5,45229,0.06887282,0
t340_xgb_rdkitfp,5,45264,0.06524943,0
t340_xgb_rdkitfp,5,45266,0.19348639,0
t340_xgb_rdkitfp,5,45287,0.26545504,0
t340_xgb_rdkitfp,5,45360,0.052726835,0
t340_xgb_rdkitfp,5,45362,0.10539486,0
t340_xgb_rdkitfp,5,45425,0.5855109,1
t340_xgb_rdkitfp,5,45432,0.031841353,0
t340_xgb_rdkitfp,5,45554,0.06843055,0
t340_xgb_rdkitfp,5,45569,0.028188327,0
t340_xgb_rdkitfp,5,45617,0.05248577,0
t340_xgb_rdkitfp,5,45730,0.13154662,0
t340_xgb_rdkitfp,5,45759,0.026109928,0
t340_xgb_rdkitfp,5,45766,0.16019803,0
t340_xgb_rdkitfp,5,45808,0.021931253,0
t340_xgb_rdkitfp,5,45820,0.34693682,0
t340_xgb_rdkitfp,5,45830,0.13754131,0
t340_xgb_rdkitfp,5,45841,0.29080412,0
t340_xgb_rdkitfp,5,45869,0.11356346,0
t340_xgb_rdkitfp,5,45874,0.11144424,0
t340_xgb_rdkitfp,5,45879,0.12687945,0
t340_xgb_rdkitfp,5,45895,0.05301017,0
t340_xgb_rdkitfp,5,45924,0.04272168,0
t340_xgb_rdkitfp,5,46022,0.2567815,0
t340_xgb_rdkitfp,5,46051,0.22071321,0
t340_xgb_rdkitfp,5,46097,0.028730612,0
t340_xgb_rdkitfp,5,46175,0.19058481,0
t340_xgb_rdkitfp,5,46188,0.6694073,1
t340_xgb_rdkitfp,5,46193,0.036183428,0
t340_xgb_rdkitfp,5,46210,0.13572213,0
t340_xgb_rdkitfp,5,46286,0.0815612,0
t340_xgb_rdkitfp,5,46374,0.09336077,0
t340_xgb_rdkitfp,5,46397,0.049480062,0
t340_xgb_rdkitfp,5,46408,0.04499177,0
t340_xgb_rdkitfp,5,46471,0.027885124,0
t340_xgb_rdkitfp,5,46484,0.025664404,0
t340_xgb_rdkitfp,5,46516,0.009174844,0
t340_xgb_rdkitfp,5,46527,0.0189579,0
t340_xgb_rdkitfp,5,46537,0.06343104,0
t340_xgb_rdkitfp,5,46551,0.37733114,0
t340_xgb_rdkitfp,5,46561,0.40138245,0
t340_xgb_rdkitfp,5,46634,0.032409023,0
t340_xgb_rdkitfp,5,46670,0.06835378,0
t340_xgb_rdkitfp,5,46717,0.045928445,0
t340_xgb_rdkitfp,5,46727,0.054520037,0
t340_xgb_rdkitfp,5,46748,0.04181552,0
t340_xgb_rdkitfp,5,46828,0.14804222,0
t340_xgb_rdkitfp,5,46919,0.064939275,0
t340_xgb_rdkitfp,5,47012,0.21928501,0
t340_xgb_rdkitfp,5,47016,0.17587326,0
t340_xgb_rdkitfp,5,47055,0.16861321,0
t340_xgb_rdkitfp,5,47080,0.038199063,0
t340_xgb_rdkitfp,5,47087,0.093602024,0
t340_xgb_rdkitfp,5,47096,0.47224635,0
t340_xgb_rdkitfp,5,47117,0.060377218,0
t340_xgb_rdkitfp,5,47123,0.1339087,0
t340_xgb_rdkitfp,5,47134,0.6773757,1
t340_xgb_rdkitfp,5,47217,0.21791802,0
t340_xgb_rdkitfp,5,47257,0.13654818,0
t340_xgb_rdkitfp,5,47299,0.17743887,0
t340_xgb_rdkitfp,5,47408,0.08707291,0
t340_xgb_rdkitfp,5,47432,0.0489061,0
t340_xgb_rdkitfp,5,47501,0.6536778,1
t340_xgb_rdkitfp,5,47510,0.415959,0
t340_xgb_rdkitfp,5,47551,0.0068772053,0
t340_xgb_rdkitfp,5,47597,0.004095907,0
t340_xgb_rdkitfp,5,47632,0.13311233,0
t340_xgb_rdkitfp,5,47695,0.17745563,0
t340_xgb_rdkitfp,5,47728,0.07541149,0
t340_xgb_rdkitfp,5,47745,0.026819564,0
t340_xgb_rdkitfp,5,47780,0.013340617,0
t340_xgb_rdkitfp,5,47838,0.040324897,0
t340_xgb_rdkitfp,5,47869,0.03545703,0
t340_xgb_rdkitfp,5,47894,0.03803368,0
t340_xgb_rdkitfp,5,47937,0.242428,0
t340_xgb_rdkitfp,5,47968,0.27296424,0
t340_xgb_rdkitfp,5,47991,0.057263914,0
t340_xgb_rdkitfp,5,48029,0.10821661,0
t340_xgb_rdkitfp,5,48044,0.07769476,0
t340_xgb_rdkitfp,5,48075,0.032437492,0
t340_xgb_rdkitfp,5,48179,0.054911237,0
t340_xgb_rdkitfp,5,48188,0.031120755,0
t340_xgb_rdkitfp,5,48221,0.08639841,0
t340_xgb_rdkitfp,5,48239,0.07733492,0
t340_xgb_rdkitfp,5,48317,0.035722896,0
t340_xgb_rdkitfp,5,48337,0.047973752,0
t340_xgb_rdkitfp,5,48369,0.29257983,0
t340_xgb_rdkitfp,5,48376,0.024469431,0
t340_xgb_rdkitfp,5,48419,0.20423648,0
t340_xgb_rdkitfp,5,48435,0.04189173,0
t340_xgb_rdkitfp,5,48518,0.07445195,0
t340_xgb_rdkitfp,5,48531,0.14459965,0
t340_xgb_rdkitfp,5,48545,0.19229314,0
t340_xgb_rdkitfp,5,48556,0.062513076,0
t340_xgb_rdkitfp,5,48618,0.052262943,0
t340_xgb_rdkitfp,5,48678,0.083157495,0
t340_xgb_rdkitfp,5,48721,0.05368478,0
t340_xgb_rdkitfp,5,48732,0.053742047,0
t340_xgb_rdkitfp,5,48751,0.052267082,0
t340_xgb_rdkitfp,5,48783,0.04000398,0
t340_xgb_rdkitfp,5,48859,0.09564977,0
t340_xgb_rdkitfp,5,48905,0.013600918,0
t340_xgb_rdkitfp,5,48922,0.11661866,0
t340_xgb_rdkitfp,5,48947,0.05522125,0
t340_xgb_rdkitfp,5,48981,0.04611863,0
t340_xgb_rdkitfp,5,48986,0.007675769,0
t340_xgb_rdkitfp,5,49026,0.29700953,0
t340_xgb_rdkitfp,5,49031,0.068256356,0
t340_xgb_rdkitfp,5,49067,0.18802066,0
t340_xgb_rdkitfp,5,49094,0.058846302,0
t340_xgb_rdkitfp,5,49163,0.03686227,0
t340_xgb_rdkitfp,5,49189,0.028029507,0
t340_xgb_rdkitfp,5,49257,0.08100741,0
t340_xgb_rdkitfp,5,49274,0.024942087,0
t340_xgb_rdkitfp,5,49362,0.007554045,0
t340_xgb_rdkitfp,5,49407,0.12817055,0
t340_xgb_rdkitfp,5,49411,0.15471672,0
t340_xgb_rdkitfp,5,49441,0.06202662,0
t340_xgb_rdkitfp,5,49446,0.06353553,0
t340_xgb_rdkitfp,5,49464,0.26744586,0
t340_xgb_rdkitfp,5,49511,0.048404,0
t340_xgb_rdkitfp,5,49520,0.009968025,0
t340_xgb_rdkitfp,5,49560,0.07559052,0
t340_xgb_rdkitfp,5,49584,0.11356108,0
t340_xgb_rdkitfp,5,49616,0.18234563,0
t340_xgb_rdkitfp,5,49658,0.11426205,0
t340_xgb_rdkitfp,5,49724,0.015029021,0
t340_xgb_rdkitfp,5,49820,0.040711023,0
t340_xgb_rdkitfp,5,49886,0.031637657,0
t340_xgb_rdkitfp,5,50046,0.03708174,0
t340_xgb_rdkitfp,5,50169,0.028702172,0
t340_xgb_rdkitfp,5,50172,0.19504917,0
t340_xgb_rdkitfp,5,50192,0.0595083,0
