ID,SMILES
83851,COCCN1C(=O)NC(=O)C(NCC2=CC=CC=C2)=C1NC(=O)CCCNC(=O)C(C)(C)C
83852,CN(C[C@H](NC(=O)N(C)CC1=CC=CC(O)=C1)C1=CC=CC=C1)C1CCN(C)CC1
83859,FC(F)(F)C1=NN(C=C1)C1=CC=C(C=C1)C(=O)NCCN1CCOCC1
83861,CCOC1=CC=C(CCNC(=O)CCNC(=O)C2=CC=C3NN=CC3=C2)C=C1OCC
83862,CC1=NOC(=N1)[C@H]1CCCN(C1)C(=O)C1=CC(Cl)=CC(Cl)=C1
83864,CC(C)OC1=CC=CC=C1[C@H](C)NC(=O)CCN1C=NC=N1
83866,CCN(CC1=C(C)N=NN1CC)C1=NNC(C)=C1
83868,O=C(NC[C@]1(CCCO1)C1=CC=CC=C1)C1(CC1)N1CCOCC1
83869,CN1N=CC=C1C(=O)NCC1=CC=C(NC(=O)C2=CC=C(F)C=C2)C=C1
83881,FC1=CC=CC2=CC(=CN=C12)C(=O)NC1=CN=CC=C1N1C=CC=N1
83884,Cl.C[C@H](N(C)CCC#N)C(=O)C1=CC=C(C)C=C1
83885,CN1N=C2CCCCC2=C1S(=O)(=O)NC1=CC=C(F)C(O)=C1F
83888,O=C(CC[C@H]1CCCNC1)NS(=O)(=O)C1=CC=CC2=NC=CC=C12
83895,ClC1=CN=C2NC=C(C2=C1)S(=O)(=O)N1CC[C@]2(CCNC2)C1
83896,COC1=CC=C(CNC(=O)C2=CC=C3OCCC3=C2)C(C)=C1OC
83897,BrC1=C2SN=NC2=CC=C1
83898,O=C(N1CCN(C2CC2)C2=CC=CC=C12)C1=CC=CN=C1
83900,CC1=NC2=C(CC[C@@H](C2)C(=O)NCC2=CN(CC3CCC3)N=C2)N1
83906,C[C@@H](CCC1=CC=C(F)C=C1)C(=O)NC1=NN2CCN(C)C(=O)C2=C1
83913,CCN1C=CN=C1[C@@H]1[C@H](CC(=O)N1CC)C(=O)NCC1=NC=C2CCCC2=N1
83914,O=C(NCC1=NN=C(N1)[C@H]1CCOC1)C1=CC(=CC=N1)C1=CC=CC=C1
83915,C[C@@H](CN(C)CC1=NN=C2N1C=CN(C)C2=O)C1=CC=CC=C1
83917,CNC(=O)CN1N=C(NC(=O)C2=CC=C(C(F)F)C(F)=C2)C=C1C
83921,COCCCS(=O)(=O)CC1=CC=C(C=C1)C(C)(C)C
83923,CC1=C(C)N=C(N1)[C@@H]1CCCN1C1=NC2=CC=CC=C2N2C=NC=C12
83926,CN(C)C(=O)C1=CC=CC=C1CN1CCC(CC1)N1C(=O)NC2=CC=CC=C12
83930,CN1C(=O)NC(NC[C@H](N2CCOCC2)C2=CC=CC=C2F)=CC1=O
83932,CN(CC1=C(C)N=CS1)C1=CC(Cl)=NNC1=O
83934,FC(F)C1=NN=C2C=CC(=NN12)N1CC[C@@H](C1)OC1=CC(F)=CC=C1
83935,FC(F)CN1CC[C@H](CNS(=O)(=O)CC2(CCCC2)C#N)C1
83937,CN1N=C2C=CC=CC2=C1S(N)(=O)=O
83941,CCCCNC(=O)CN1C(=O)N(C=C(F)C1=O)[C@@H]1CCCO1
83943,CO[C@@H](CNC(=O)C1=CC(=O)N(C)C=C1Br)C(C)C
83950,COC1=CC=C(NC(=O)C2=CC=NC(=C2N)C2=CC=CC=C2)C=N1
83951,CC1=NC(=CS1)C1=CNC(=C1)C(=O)N1CCN2[C@@H](CCC2=O)C1
83955,O[C@H]1CCCN(C1)C(=O)NCC1=CC=CC=C1N1CCOCC1
83956,C[C@@H]1OC2=CC=CC=C2N(CC(=O)NC2=CC=C(C=C2)C2=CN=C(C)O2)C1=O
83959,CN1C=CC(=CC1=O)C(=O)N(CC1=CC=CO1)CC1=CC=CO1
83962,CC1=CC(=NC(C)=N1)N1CCN(CC1)C(=O)C1=CC=CS1
83965,CCC(O)(CC)CNC1=NC2=CC(C)=NN2C2=CC=CC=C12
83967,O=C(NC1=NC=CS1)[C@@H]1CCCN1C(=O)C1=NOC(=C1)C1=CC=CC=C1
83968,CN(C)C(=O)C1=CC=C(F)C(NC(=O)C2=CN=C3C=CC=CC3=N2)=C1
83970,CC1=CC=CN=C1NC(=O)C1=CC=C2C(=O)N(C3CC3)C(=O)C2=C1
83971,COC1=CC=C(C=C1OC)N(C)C(=O)C1=CC=C2SCC(=O)NC2=C1
83973,CCCN1N=C(C=CC1=O)C(=O)N(C1CC1)[C@H]1CCC2=CC=CC=C12
83975,O=C(NC1=CC=CC=C1N1CCCC1=O)C1=CC=C2OCOC2=C1
83985,BrC1=CC=C(NC(=O)NCCC(=O)NC2=NCCS2)C=C1
83988,O[C@H]1CCCC2=C(OCC3=C(Cl)SN=N3)C=CC=C12
83989,CSCC1=NC2=CC(=CC=C2C(=O)N1)C(F)(F)F
83991,CON(C)C(=O)C1=CC=C(NC(=O)C2=CC=CC3=NC=CC=C23)C=C1
83993,O=C(CN1C=CC(=O)C2=CC=CC=C12)NC1=CC=C2OC(=O)C=CC2=C1
83997,FC(F)(F)C1=CC=NC(SCCC2=CC=CC=N2)=N1
83999,CCN(CCC#N)C(=O)[C@@H]1CN(C(=O)C1)C1=CC=CC(Cl)=C1
84003,O=C(NC[C@H](N1CCCCC1)C1=CC=CO1)C1=CN=CC=N1
84004,O=C(NC1CCCCCC1)NC1=NN(C=C1)C1=CC=CC=C1
84009,CN1C(=O)N(C)C2=CC(=CC=C12)S(=O)(=O)NC1=CC=C2NC(=O)CCC2=C1
84012,CC[C@H](N1CCCC1=O)C(=O)NC1=CC=C(OC(C)C)C=C1F
84014,FC(F)(F)C1=CC=C(N=C1)N1CCN(CC1)C(=O)[C@@H]1CCCO1
84015,O=C(NC1=NC=CS1)[C@H]1CCCN(C1)C(=O)NCC1(CCOCC1)C1=CC=CC=C1
84019,CNC(=O)C1=C(NCC2=CC=CC=C2)N(C)N=C1C
84026,C[C@@H](CN1C=CC=N1)NC(=O)C1=C(C)ON=C1C
84033,O=C(N(CC1=CC=NC=C1)C1CC1)C1=CC2=CC=CC=C2OC1=O
84036,CC1CCN(C[C@@H](O)CNC2=CC=CC=C2S(C)(=O)=O)CC1
84045,CN(C)[C@@H]1C[C@H](CNC(=O)C2=CC=C(F)C(F)=C2)C1
84048,COC1=CC=CC(=C1)C(=O)NCC1=CC=CC=C1C1=CN(C)N=C1
84050,CCN(CC(=O)NC)S(=O)(=O)C1=CN=C(NCC(C)C)C(=C1)C(F)(F)F
84060,CN(CC(C)(C)O)[C@H]1CCCN(C1=O)C1=CC=CC(F)=C1
84062,CN1CCC2=CC=C(NC(=O)C3=CC(=CC=C3Cl)N3CCNC3=O)C=C2C1=O
84063,CC1(C)COC[C@H](CS(=O)(=O)N(CC2=CC=CN=C2)C2CC2)O1
84070,C[C@H](N1C=NC2=C(N)N=CN=C12)C(=O)N1CCC(CC1)NC(=O)C1=CSC=C1
84072,CNC(=O)[C@H](C)NC(=O)C1=NC(NC(C)C)=NC=C1Br
84075,CN1C=C(C(=O)N2C[C@H]3CS(=O)(=O)C[C@H]3C2)C(=N1)C1=COC=C1
84081,Cl.NCCCC(=O)N(CC(F)F)C1CC1
84083,CCC1=CSC(=N1)[C@H]1CCCN(C1)C(=O)NCC1=CSC=N1
84085,CN1N=C(C)C(CNC(=O)N2CCO[C@@H](CC3=CC=CC=C3)C2)=C1C
84087,CCN(CCC1=NC=CS1)C(=O)NC1=CC=CN=C1OCC(F)F
84090,COC1=CN(N=C1C(=O)N1CCN(CC(F)(F)F)[C@@H](C)C1)C1=CC=CC=C1
84094,CNC(=O)C1=CC2=CC(NC(=O)[C@@H]3CN(C)C(=O)N3)=CC=C2N1
84099,O=C(NCC[C@H]1CCCO1)N1CCOC2(CCCC2)C1
84102,C[C@H](NC(=O)C1=NOC=C1)C1=CC(F)=CC=C1N1CCC(O)CC1
84104,COC1=CC=CC(CCC(=O)N2CCC[C@H]2C2=CC=C(OC)C=C2OC)=C1
84105,CN1C=C(C=CC1=O)C(=O)NC1=CC=C(C)C(=C1)C(=O)N1CCOCC1
84113,CC1=CN2C=C(CC(=O)N3CCC4=CC=C(F)C=C34)N=C2S1
84114,CC1=NOC(=N1)[C@H]1CCCN(C1)C(=O)CCC1=C(Cl)ON=C1C
84115,O[C@@H](CN1CCN(CC1)C(=O)C1=CSC(=N1)C1=COC=C1)C1=CC=CC=C1
84119,COC1=CC=C(C=C1)[C@@H]1CCCN1C(=O)NC1=CC=C2OCCN(C)C2=C1
84123,CC1=CC=C(NC(=O)C2=CNC(=O)C3=CC=CC=C23)C=C1C(N)=O
84129,FC(F)N1C=CN=C1CN1C(=O)NC[C@@H](C2CCCCCC2)C1=O
84133,CN1C=C(C=N1)C(=O)NCC1=CC=C(C=C1)C(=O)NC1=CC=NC=C1
84134,OC1=CC(CC(=O)N2CCC[C@H]2C(F)(F)F)=CN=C1
84141,CN1C(CO)=NC2=CC(=CC=C12)C(=O)N1CC[C@@]11CCOC1
84147,ClC1=CC=C(CCC(=O)N2CC3(CCNCC3)[C@H]3COC[C@@H]23)C=C1Cl
84152,CN1C=C(C=N1)[C@H]1[C@H](CNC(=O)NC2=NC(C)=CS2)CC(=O)N1C(C)(C)C
84153,CC1=CC(O)=CC(=O)N1CC(=O)NC1(COC1)C1=CC=CC=C1
84155,CCNC1=NC(=CS1)C(=O)N1CCN2C=CC=C2[C@@H]1C
84157,CC(C)(C)C1=CN=C(NCC2(CCOCC2)OCCO)O1
84158,C[C@H](N1CCN(CC1)C(=O)CC1=CC=CC(=C1)C1CC1)C(=O)N1CCCC1
84160,C[C@H](N1CCN(CC1)C(=O)CC1=CNC2=CC=C(Cl)C=C12)C(=O)NC1CC1
84169,CO[C@@H](C(=O)N1C[C@H](C[C@H]1C(N)=O)OC)C1=CC=CC=C1
84174,CN(CC1=CC=CC(=C1)C(N)=O)C(=O)[C@H]1CC(=O)N(C)[C@@H]1C1=NC=CN1C
84179,C[C@@H](C(=O)N1CCN(CC1)C1=NC(C)=NC=C1)C1=CC=CN=C1
84180,NC1=CC(CCNC(=O)C2(CC2)C2=CC(=CC=C2)C#N)=CC=N1
84183,CN1N=CC(CNC(=O)C2=CN=C3N(C)N=C(C3=C2)C(F)(F)F)=N1
84188,O=C(NCCN1CCCS1(=O)=O)NC1=CC2=CSN=C2C=C1
84189,CC1(C)COC[C@H](CS(=O)(=O)NCCNC2=CC=CC=C2)O1
84190,C[C@H]1CC2=CC(Cl)=CC=C2N1C(=O)C1=CN=C(NC1=O)C1CC1
84191,CCN(CC1=CNC2=CC=CC=C12)C(=O)[C@H](C)C1=CC=CC(O)=C1
84208,CC1=C(NC2=C1C(=O)CCC2)C(=O)NC[C@H]1CNCCCO1
84213,CN(C)C1=NC=CC2=CC(NC(=O)NCCS(C)(=O)=O)=CC=C12
84217,CCCCNC(=O)CSC1=NN=C(O1)C1=C(C)OC=C1
84219,CN(C)S(=O)(=O)C1=CC=CC(NC(=O)CSC2=NN=C(N)N2)=C1
84222,CC1=CN2C=C(CSC3=NN=C(O3)C3=CC=CO3)N=C2C=C1
84232,CCNC(=O)NC(=O)CSC1=NN=C(N1N)C1=CC=CC(=C1)S(=O)(=O)N(CC)CC
84234,O=C(NC1=CC(=CC=C1N1CCCCC1)S(=O)(=O)N1CCOCC1)C1=CC=CC=C1
84239,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N[C@H]1CCSC2=CC=CC=C12
84241,COC1=CC=C(OC)C(CN2CCN(CC2)[C@@H](C)C(=O)N(C)C2=CC=CC=C2)=C1
84243,CSCCC(=O)NC1=CC=C(C)C(=C1)S(=O)(=O)N1CCOCC1
84245,ClC1=CC=C(CNC(=O)CC2=CC=C3OCCOC3=C2)C=C1
84248,COC1=CC=C(NC(=O)C2=CC=C(C=C2)N2C=NC=N2)C=C1S(=O)(=O)N1CCOCC1
84250,COC1=CC(=CC=C1OCC(=O)N1CCOCC1)C(=O)NC1=CC=C(C=C1)C1=CSC(C)=N1
84256,CN1C2=C(N(CC(=O)NCC3=CC=C(S3)C3=CSC(C)=N3)C=N2)C(=O)N(C)C1=O
84258,COC1=CC(NC(=O)C2=CC=CS2)=C(C=C1OC)C(=O)N1CCN(CC1)C(=O)C1=CC=CO1
84260,ClC1=C(C=NN(C1=O)C1=CC=CC=C1)N1CCN(CC1)C(=O)CCC1=CC=CO1
84271,COC1=CC(C)=C(CN2CCN(CC2)C(=O)CCOC2=CC=CC=C2C)C=C1OC
84274,N#CCOC1=CC=C2C(NC3=CC=CC=C23)=C1
84282,C[C@H](N1C=NC2=C1C(=O)N(C)C(=O)N2C)C(=O)NC1=NC=C(Cl)C=C1Cl
84283,CC1=C(C(C)=NO1)S(=O)(=O)N1CCN(CC1)C(=O)C1=CC=C(C=C1)N1C=NC2=CC=CC=C12
84285,CNC(=O)CNC(=O)C1=CC(Br)=CC=C1Cl
84290,O=C(CN1CCC[C@H]1C1=CC=C2OCCCOC2=C1)N1CCC2=CC=CC=C12
84293,FC1=CC=CC=C1C1=CC=C(O1)C(=O)N1CCN(C[C@H]2CCCO2)CC1
84297,CN(CC1=CC=C(C)O1)C(=O)C1=CC=C(C=C1)S(=O)(=O)NCC1=CC=CO1
84300,COC1=CC=C(CN([C@@H](C)CC2=CC=CS2)C(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C)C=C1
84303,CC1=CC(Br)=CC(Cl)=C1OCC(=O)N[C@H]1CCS(=O)(=O)C1
84312,NN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1
84313,COC1=CC=CC=C1C(=O)NC1=NC2=CC=CC=C2N1
84314,O=C(COC1=CC=C(C=C1)C#N)NC1=NC(=CS1)C1=CC=CN=C1
84319,CC(=O)C1=CC=C(NC(=O)CCOC2=CC=C(C)C=C2)C=C1
84320,COC1=CC=C(NS(=O)(=O)C2=CC=CC(=C2)C(=O)N2N=CC(C#N)=C2N)C=C1
84321,Cl.CCN[C@@H](C)C1=CC=C2OCCCOC2=C1
84325,COCCNC(=O)NC(=O)CSC1=NN=C(N1C)C(F)(F)F
84330,CN(CC(=O)NCCSCC1=CC=CO1)S(=O)(=O)C1=CC=C(Cl)C=C1
84343,CN([C@H]1CCS(=O)(=O)C1)C(=O)COC1=CC=C(Cl)C(C)=C1
84345,CN(C(=O)C1=CC=C(C=C1)S(=O)(=O)N1CCOCC1)C1=C(N)N(CC2=CC=CC=C2)C(=O)NC1=O
84346,CCOC1=CC=C2N(C(=O)CN3C=NC4=C3C(=O)N(C)C(=O)N4C)C(C)(C)C=C(C)C2=C1
84350,NC(=O)[C@H]1CCCN(CC(=O)N2CCN(CC2)S(=O)(=O)C2=CC=CC=C2)C1
84354,CCN(C1=CC=CC=C1)S(=O)(=O)C1=CC=C(N=C1)N1CCN(C)CC1
84358,CCOC1=CC=C(C=C1Cl)C1=CN2C(=NC3=C2C(=O)N(C)C(=O)N3C)N1CCN1CCOCC1
84361,CC(C)CCNC(=O)CN1N=C(C)C(=C1C)S(=O)(=O)N1CCCCC1
84362,CC1=NN(CC(=O)NCC2=CC=CC=C2)C(C)=C1S(=O)(=O)N1CCCCC1
84366,CC(=O)C1=CC=C(C=C1)N1CCN(CC1)C(=O)[C@@H]1CN(C(=O)C1)C1=CC=C2OCCOC2=C1
84370,O=C(C1CC1)N1CSC[C@H]1C(=O)N1CCC2=CC=CC=C12
84371,COC1=CC=C(NC(=O)CN2CCN(CC2)C2=NC=CC=N2)C=C1Cl
84382,CC1=CC=C(C)C(OCCC(=O)NC2=CC=CC=C2F)=C1
84385,CC1=C(C(C)=NN1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=CC=C1C#N
84386,O=C(NC1=NC2=CC=CC=C2N1)C1=CC=CC=C1
84388,CCNC(=O)NC(=O)CSC1=NC2=C(C=CS2)C(=O)N1C1=CC=CC=C1
84390,CC(C)[C@H](C)NC(=O)CN1C(=O)OC2=CC=CC=C12
84391,COC1=CC(NC(=O)C2=CC=CO2)=C(C=C1OC)C(=O)N1CCN(CC2=CC=NC=C2)CC1
84399,Cl.CC1=CC(Br)=CC=C1[C@@H]1CCCN1
84401,NC(=O)C1=C(O)C2=CC=CC=C2C(=O)N1
84405,CC1=C(N)C=CC(Br)=C1C#N
84406,CN(C)C(=O)C1=CC=CC2=CC(=O)NC=C12
84411,NC1=NN=C(O1)C1=CC2=CC=CC=C2O1
84412,COC1=C2NC=C(I)C2=CC=N1
84414,CC1=CC=C(C=C1Cl)C1=CC(N)=NC=N1
84416,Br.CN1N=C(N=C1N)C1=C(F)C=CC=C1F
84418,ClC1=CC2=C(C=CN2)C=C1Br
84420,COC1=CC(=C(OC)C=C1C)S(=O)(=O)NC1=CC=CC=C1C(N)=O
84425,CC1CCN(CC1)C(=O)N1CCN(CC1)C1=CC=C(F)C=C1
84426,COC1=CC(=CC=C1OC[C@@H](O)CN1N=C(C)C(Br)=C1C)C(C)=O
84430,CC(=O)N1N=C(C[C@H]1C1=CC=C(NS(C)(=O)=O)C=C1)C1=CC=C2OCOC2=C1
84443,CCCNC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(F)C=C1
84444,COC1=CC=CC=C1NC(=O)CN1C(=O)N[C@@]2(CCCC3=CC=CC=C23)C1=O
84447,CN1C2=C(N(CC3=CC(C)=CC=C3)C(SCC(N)=O)=N2)C(=O)NC1=O
84453,CCCCOC1=CC(C)=CC=C1S(=O)(=O)N1CCC(CC1)C(N)=O
84454,COC1=CC=C(C=C1OC)C1=NN([C@@H](C1)C1=CC=C(OC)C(OC)=C1OC)C(C)=O
84459,CCNS(=O)(=O)C1=CC=C(OC)C2=CC=CC=C12
84460,CN1C2=C(N(CC(C)=O)C(Br)=N2)C(=O)NC1=O
84461,CCC(=O)N1N=C(C[C@H]1C1=CC=CO1)C1=CC=CC=C1C
84464,CC1=CC=CC(=C1N)C1=NC(=O)C(=NN1)C1=CC=CC=C1
84470,C[C@@H](CN1CCCC1=O)NC(=O)NC1=CC=C(C=C1C(F)(F)F)N1C=CC=N1
84471,CCCOC1=CC=C(C2=CC=CC=C12)S(=O)(=O)NCCCOC
84477,COC1=CC=CC(=C1)[C@H]1N(CCO)C(=O)C2=C1C(=O)C1=CC(C)=CC=C1O2
84478,CCOCCCN1[C@@H](C2=C(OC3=CC=CC=C3C2=O)C1=O)C1=CC=C(O)C(OCC)=C1
84479,O=C(NC[C@H]1CCCO1)NCC1=COC=C1
84483,CN(C)C(=O)CSC1=NNC(=O)N1C1CC1
84486,C[C@H]1CCCCN1C(=O)C1=CN=C2N(C)N=C(C)C2=C1
84493,NC1=CC=CC2=C1C(=O)N(CC1=CC=CC=C1Br)C2=O
84496,O=S(=O)(NC1=CC=C(C=C1)C1=CN2C=CC=NC2=N1)C1=CC=C2OCCOC2=C1
84501,C[C@@](NC(=O)CN1N=NN(C1=O)C1=CC=CC=C1Cl)(C#N)C1CC1
84504,O=C(NCC1=CC=C(N=C1)N1CCCC1)N1CCOCC1
84505,C[C@H](NC(=O)COC1=CC=CC=C1)C(=O)NCC1=CC=CC=C1CN1C=CC=N1
84508,CCC(CC)[C@H](CNC(=O)C1=CN=CC=N1)N1CCOCC1
84510,C[C@H](NC(=O)C1=C2C(C)=NN(C2=NC(C)=C1)C(C)(C)C)C1CC1
84511,CN1C=CC(=CC1=O)C(=O)NCC1=NC(C)=CS1
84518,CC(C)N(C)CC1=CC=CC=C1CNC1=NC(=O)C2=C(NN=C2)N1
84519,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)C1=CC=C(O)C=C1
84526,CC(=O)N1N=C(C[C@H]1C1=CC=CO1)C1=CC=C(C)C=C1
84527,C(NC1=NN=C(CC2CC2)O1)C1=CC2=C(OCC2)C=C1
84531,CC[C@H](OC1=CC=CC=C1)C(=O)NC1=NC(=NN1)C1=CC=CC=C1
84536,C[C@@H](COC1=CC=CC=C1F)NC(=O)N1CCC(CC1)C(N)=O
84539,COC1=CC=CN=C1NC(=O)C1=NO[C@@H](C1)C1=CC=CC=C1
84543,C[C@H](NC(=O)NC1CCN(CC1)C1=NC=CC=N1)C1=CN(C)N=C1C
84551,CC1=NN=C(NC(=O)CN2CCC[C@@H]2CN2C=C(C)C=N2)S1
84554,CN(C)C1=CC=C(C=N1)C(=O)N[C@H]1CCCCNC1=O
84558,COC1=CC=C(C=C1)[C@H](CN(C)C)NCC1=C(N(C)N=C1C)N1CCOCC1
84560,CN(C1CCN(CC1)C1=NN=C(C)O1)C(=O)C1=CC=C(C=C1)C(F)(F)F
84563,CCCS(=O)(=O)NC1=CC=C(C=C1)C(=O)N[C@H]1CCCC2=C(O)C=CC=C12
84564,CN1C=CC=C1C(=O)NC1=CC(=CC=C1)C1=NC=C(C)O1
84567,COC1=CC=C(C)C=C1N1C[C@H](CC1=O)C(=O)N(C)C
84579,COC1=CC=C(CC(=O)NC2=CC=C3C(C)=CC(=O)OC3=C2)C=C1
84580,CCN1C(C)=C(C)N2C1=NC1=C2C(=O)N(CCC2=CC=CC=C2)C(=O)N1C
84583,COC1=CC=CC=C1NC(=O)COC1=CC=C(C=C1)C(N)=O
84584,C[C@H](N1CCN(CC1)C1=NC=CC=N1)C(=O)NC1=CC=CC(Cl)=C1
84592,CC1=CC=C(NC(=O)CN2CCN(CC3=CC=C(C=C3)C#N)CC2)C=C1S(=O)(=O)N1CCOCC1
84597,CC(=O)C1=CC=C(NC(=O)CN2C(=O)N[C@@](C)(C3CC3)C2=O)C=C1
84598,COC1=CC=C(NC(=O)[C@@H](NC(C)=O)C2CCCC2)C(OC)=C1
84599,COC1=CC=C(Cl)C=C1NC(=O)[C@@H](NC(C)=O)C1CCCC1
84600,CC1=CC=C(NC(=O)C2=CN=CN2C2=CC=C(F)C=C2)N=C1
84601,FC1=CC(=CC=C1)C(=O)NC1=C(OC2=CC=CC=C12)C(=O)N1CCOCC1
84602,C[C@H](SC1=NC=C(C#N)C(N)=N1)C(=O)N1CCN(CC1)C1=CC=CC=C1
84604,CC(C)[C@](C)(NC(=O)CN1C(=O)CC2(CCCCC2)C1=O)C#N
84607,CC1=CC=C(O1)C(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(C=C1)C#N
84609,COC1=CC=CC=C1CN(C)[C@@H](C)C1=NC(N)=NC(=N1)N(C)C
84610,CC(C)CCNC(=O)CN1C(=O)N[C@@](C)(C1=O)C1=CC=C(F)C(F)=C1
84612,CC(=O)N1CCC2=CC(NC(=O)C3=CN(N=C3)C3=CC=CC=C3)=CC=C12
84619,COC1=CC=C2C(CN3N=C(OC3=O)C3=CC=CO3)=CC(=O)OC2=C1
84621,CCCCN(CN1C(=O)NC2(CCCCC2)C1=O)[C@H]1CCS(=O)(=O)C1
84625,CN(C)S(=O)(=O)C1=CC=C(C)C(=C1)C(=O)NC1=CC=C2OC(C)=NC2=C1
84630,C[C@H]1CN(CC2=NC(=NO2)C2=CC=C(Cl)C=C2)CCO1
84631,C[C@H](N1CCC(C)CC1)C(=O)NC1=CC=CC=C1F
84639,CS(=O)(=O)C1=CC=CC(=C1)C(=O)N1CCN(CC1)C(=O)C1=CC=CO1
84644,CNS(=O)(=O)C1=CC(=CC(C)=C1C)C(=O)N1CCC2=C(C1)C=CS2
84650,CC1=CC=CC(OC2=CC=CC=C2NC(=O)CN2C=CC(=O)NC2=O)=C1
84651,CC(C)(C)CC(C)(C)NS(=O)(=O)CC1=CC=C(C=C1)C#N
84653,CC(C)CNC(=O)NC(=O)[C@H](C)NC1=CC=C2OC(C)=NC2=C1
84657,CC(C)C1=CSC(CNC(=O)CN2C(=O)C=NC3=CC=CC=C23)=N1
84660,CCOCSC1=NN=C(CC)N1C
84662,CNC(=O)C1CCN(CC1)C(=O)C1=CC=CC(COC2=CC=C(C)N=C2)=C1
84664,O=C(CN1C=CC=N1)NC1=CC=C(C=C1)N1C(=O)C2=CC=CC=C2C1=O
84669,CC(C)[C@H](NC(=O)CN1C=CC2=C(C=CO2)C1=O)C1=CC=C2OCCCOC2=C1
84673,COC1=CC=C(CN2C=C(C=N2)C(=O)NC2=CC=CC=C2N2CCCC2=O)C=C1
84686,FC(F)(F)C1=CC=C(C=C1)[C@@H]1CN(CCO1)C(=O)CN1C=C(N=N1)C1CC1
84687,CN([C@H]1CCCN(C1=O)C1=CC=CC=C1)C(=O)C1=CC=CN=C1N1C=CC=N1
84688,CN1CCN(CC1)C1=NC=CC=C1CNC(=O)[C@@H]1CC2=C(O1)C=C(C)C(C)=C2
84692,O=C(N[C@H](CN1CCOCC1)CC1=CC=CC=C1)C1=CC2=C(CCOC2)S1
84697,FC(F)(F)COC1=CC=C(NC(=O)N[C@H]2CCC3=C(C2)C=NN3)C=N1
84704,C[C@H](O)C1=CN=C(CNC2=C(C)C(=CC=C2)N(C)C)S1
84705,CN1C=C(C=N1)[C@@H]1CCCN1CC1=CN=C(C)S1
84706,CCN([C@H]1CCN(C1=O)C1=CC=CC=C1)C(=O)C1=C2NN=CC2=CC=C1
84708,CCN(CCNC(=O)N1C[C@H](C)NC(=O)C1)C1CC1
84712,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=C(C(N)=O)C2=C(CCC2)S1
84717,C[C@H](N1C(=O)C2=CC=CC=C2C1=O)C(=O)N(CCC#N)C1=CC=CC=C1F
84722,CC1=C(C=NN1C1=NNC(=O)C=C1)C(=O)N1CCOC2=CC=CC=C12
84723,CCN(C[C@H]1CCCO1)C(=O)C1=CN2CCS(=O)(=O)N=C2C=C1
84725,C[C@H](NC1=NC=NC2=C1C=NN2CCC#N)C1=CC=C2NC(=O)NC2=C1
84727,CCN(CC)C1=CC=C(NC(=O)N[C@H]2CCS(=O)(=O)C2)C=N1
84733,C[C@H](NS(=O)(=O)C1=CC(F)=CC=C1F)C(=O)N1CCCC1
84735,O=C(NC1=CC=CC(OC2=NC=CC=N2)=C1)C1=CC=C(C=C1)C#N
84736,CN(CCC#N)C(=O)CC1=C(C)N=C(NC1=O)C1=CC=CC=N1
84737,COCCCNC(=O)CC1=C(C)N=C(NC1=O)C1=CC=CC=N1
84739,CN(C)C1=NC=CC=C1CNC1=NC2=C(C(C)=C(C)S2)C(=O)N1C
84741,C[C@H](NC(=O)C1=CN2CCS(=O)(=O)N=C2C=C1)C1=C(C)OC(C)=C1
84745,CN(CCCN1C=CN=C1)C(=O)NC1=CC=C(C=C1)C(C)=O
84750,CC(C)[C@H](N1CCCS1(=O)=O)C(=O)NCCNC1=CC=C(C=N1)C(F)(F)F
84751,CN1C=C(C=N1)C(=O)CN1C=C(Cl)C(=O)NC1=O
84752,CNC(=O)C1=CC=C(CN2CC[C@@]3(C2)NC(=O)N(C(C)C)C3=O)C=C1
84753,CCC(CC)[C@H](CCNC(=O)CCCNC(=O)C1CC1)OC
84755,CC(C)[C@@H]1N(CCNC1=O)C(=O)NC1=CC=CC=C1C(C)(C)C
84757,CCCN(C)S(=O)(=O)N(C)CC1=CN(N=C1)C1=CC=CC=C1
84758,CN(C)CCNC(=O)CCC1=NC(=NO1)C1=CC=C(F)C=C1
84759,COC(C)(C)C1=NOC(=N1)[C@@H]1SCCC2=CC=CC=C12
84761,NC1=NC(SCC(=O)N2[C@@H](COC3=CC=CC=C23)C2=CC=CC=C2)=NN1
84763,CN(CC(=O)N1CCC[C@H]1C1CCCCC1)C1=NS(=O)(=O)C2=CC=CC=C12
84765,CN1C=C(NC(=O)C2=CC=C3NC=CC3=C2)C(C)=CC1=O
84766,CC(C)N1C(=O)N[C@]2(CCN(CC3=CC=C(C=C3)C(N)=O)C2)C1=O
84776,CC1=CC=CC(C)=C1NCC(=O)N1CC[C@H](O)C1
84779,FC1=C2N=C(NC2=CC=C1)C1=CC=C(NC(=O)C2=CC(=O)NC=C2)C=C1
