model,fold,id,y_proba,y_class
t450_679_cb_desc2D,5,72251,0.006086708636932992,0
t450_679_cb_desc2D,5,72258,0.007104220988886028,0
t450_679_cb_desc2D,5,72259,0.02126776632167226,0
t450_679_cb_desc2D,5,72261,0.011885350175533172,0
t450_679_cb_desc2D,5,72262,0.12707104480408027,0
t450_679_cb_desc2D,5,72273,0.005072073770364921,0
t450_679_cb_desc2D,5,72274,0.030480062115338026,0
t450_679_cb_desc2D,5,72279,0.06933005484275571,0
t450_679_cb_desc2D,5,72281,0.007744756728343121,0
t450_679_cb_desc2D,5,72288,0.025717342341697896,0
t450_679_cb_desc2D,5,72292,0.04913105132151471,0
t450_679_cb_desc2D,5,72310,0.05823602921152064,0
t450_679_cb_desc2D,5,72313,0.026455700658506616,0
t450_679_cb_desc2D,5,72319,0.13027323838289515,0
t450_679_cb_desc2D,5,72329,0.04915881228019645,0
t450_679_cb_desc2D,5,72339,0.11921006452458918,0
t450_679_cb_desc2D,5,72347,0.044220255296694044,0
t450_679_cb_desc2D,5,72359,0.011848852733962356,0
t450_679_cb_desc2D,5,72361,0.016017220212705643,0
t450_679_cb_desc2D,5,72384,0.08385214702497022,0
t450_679_cb_desc2D,5,72387,0.0019050714385647452,0
t450_679_cb_desc2D,5,72388,0.045029254301384845,0
t450_679_cb_desc2D,5,72389,0.09931666265642469,0
t450_679_cb_desc2D,5,72398,0.0009908868820909106,0
t450_679_cb_desc2D,5,72408,0.012077449574524078,0
t450_679_cb_desc2D,5,72410,0.11367508264263418,0
t450_679_cb_desc2D,5,72414,0.03977255901279756,0
t450_679_cb_desc2D,5,72425,0.12313416482983622,0
t450_679_cb_desc2D,5,72426,0.1815185833533925,0
t450_679_cb_desc2D,5,72444,0.04482610399550683,0
t450_679_cb_desc2D,5,72452,0.001758913086207332,0
t450_679_cb_desc2D,5,72465,0.10226195259253507,0
t450_679_cb_desc2D,5,72473,0.05390797080889869,0
t450_679_cb_desc2D,5,72475,0.0035612059316500223,0
t450_679_cb_desc2D,5,72478,0.02367001396244299,0
t450_679_cb_desc2D,5,72483,0.3284963192451893,0
t450_679_cb_desc2D,5,72487,0.011910946200389473,0
t450_679_cb_desc2D,5,72489,0.011418434581270903,0
t450_679_cb_desc2D,5,72490,0.23488235056912024,0
t450_679_cb_desc2D,5,72493,0.004167704264406403,0
t450_679_cb_desc2D,5,72494,0.0311202011852654,0
t450_679_cb_desc2D,5,72495,0.04484980180011021,0
t450_679_cb_desc2D,5,72496,0.01238783160741784,0
t450_679_cb_desc2D,5,72517,0.030034505478099632,0
t450_679_cb_desc2D,5,72520,0.1306106327933201,0
t450_679_cb_desc2D,5,72527,0.00752978375639572,0
t450_679_cb_desc2D,5,72536,0.05146726366064457,0
t450_679_cb_desc2D,5,72557,0.042412171351237545,0
t450_679_cb_desc2D,5,72559,0.04586226651550137,0
t450_679_cb_desc2D,5,72567,0.020885610587540765,0
t450_679_cb_desc2D,5,72572,0.04470775511502084,0
t450_679_cb_desc2D,5,72574,0.16203972097607305,0
t450_679_cb_desc2D,5,72579,0.11374209727820088,0
t450_679_cb_desc2D,5,72583,0.007209493477158831,0
t450_679_cb_desc2D,5,72602,0.06785416629708291,0
t450_679_cb_desc2D,5,72603,0.01886890475874464,0
t450_679_cb_desc2D,5,72609,0.03198367693957057,0
t450_679_cb_desc2D,5,72611,0.012026762752641784,0
t450_679_cb_desc2D,5,72620,0.16349829608575828,0
t450_679_cb_desc2D,5,72625,0.0030897949472681483,0
t450_679_cb_desc2D,5,72626,0.010972255891903173,0
t450_679_cb_desc2D,5,72629,0.024919752392259017,0
t450_679_cb_desc2D,5,72635,0.06007732896075183,0
t450_679_cb_desc2D,5,72654,0.01756767190740252,0
t450_679_cb_desc2D,5,72656,0.1967373704670702,0
t450_679_cb_desc2D,5,72663,0.039019446293176635,0
t450_679_cb_desc2D,5,72672,0.031723084735427357,0
t450_679_cb_desc2D,5,72698,0.09751362513773466,0
t450_679_cb_desc2D,5,72732,0.028517262856909708,0
t450_679_cb_desc2D,5,72733,0.03471835816695585,0
t450_679_cb_desc2D,5,72741,0.02570512415843133,0
t450_679_cb_desc2D,5,72752,0.026803321886165264,0
t450_679_cb_desc2D,5,72762,7.452204420783046e-05,0
t450_679_cb_desc2D,5,72767,0.0011806338970129669,0
t450_679_cb_desc2D,5,72771,0.0023104851233895184,0
t450_679_cb_desc2D,5,72776,0.10237396581439077,0
t450_679_cb_desc2D,5,72785,0.004823206931949385,0
t450_679_cb_desc2D,5,72788,0.00380872210794772,0
t450_679_cb_desc2D,5,72789,0.043569492196916804,0
t450_679_cb_desc2D,5,72832,0.027174447263259575,0
t450_679_cb_desc2D,5,72833,0.17883538816791217,0
t450_679_cb_desc2D,5,72841,0.0018720542299971111,0
t450_679_cb_desc2D,5,72847,0.020629945047625407,0
t450_679_cb_desc2D,5,72848,0.3180232587895824,0
t450_679_cb_desc2D,5,72861,0.045780623825402544,0
t450_679_cb_desc2D,5,72867,0.08667994706401616,0
t450_679_cb_desc2D,5,72870,0.06098600411979692,0
t450_679_cb_desc2D,5,72871,0.08845718426769758,0
t450_679_cb_desc2D,5,72874,0.014262663272340836,0
t450_679_cb_desc2D,5,72877,0.003640254763440758,0
t450_679_cb_desc2D,5,72880,0.010067783184013308,0
t450_679_cb_desc2D,5,72885,0.01325425650580904,0
t450_679_cb_desc2D,5,72891,0.03006416028899548,0
t450_679_cb_desc2D,5,72892,0.08129537542972294,0
t450_679_cb_desc2D,5,72894,0.007944586026754994,0
t450_679_cb_desc2D,5,72910,0.025492425373380295,0
t450_679_cb_desc2D,5,72911,0.02398664054722962,0
t450_679_cb_desc2D,5,72917,0.11951820779821237,0
t450_679_cb_desc2D,5,72919,0.13454190768025873,0
t450_679_cb_desc2D,5,72925,0.23786683995398,0
t450_679_cb_desc2D,5,72961,0.03801313149127837,0
t450_679_cb_desc2D,5,72965,0.04728472313999499,0
t450_679_cb_desc2D,5,72966,0.018943513959351826,0
t450_679_cb_desc2D,5,72973,0.021071121707501406,0
t450_679_cb_desc2D,5,72974,0.044354426563925686,0
t450_679_cb_desc2D,5,72986,0.003161065529972882,0
t450_679_cb_desc2D,5,72988,0.038922934118351966,0
t450_679_cb_desc2D,5,72992,0.04522621245150268,0
t450_679_cb_desc2D,5,72996,0.013326515259580528,0
t450_679_cb_desc2D,5,73001,0.05455316598251761,0
t450_679_cb_desc2D,5,73002,0.03740871869924469,0
t450_679_cb_desc2D,5,73033,0.08115358557715993,0
t450_679_cb_desc2D,5,73048,0.06895610246241575,0
t450_679_cb_desc2D,5,73088,0.03944392925991001,0
t450_679_cb_desc2D,5,73097,0.01989011237916617,0
t450_679_cb_desc2D,5,73103,0.12399109905344333,0
t450_679_cb_desc2D,5,73106,0.0011654944153369712,0
t450_679_cb_desc2D,5,73111,0.044429370060768476,0
t450_679_cb_desc2D,5,73115,0.012972853082594342,0
t450_679_cb_desc2D,5,73116,0.007430071070609851,0
t450_679_cb_desc2D,5,73120,0.1620552886022443,0
t450_679_cb_desc2D,5,73121,0.008835955402113212,0
t450_679_cb_desc2D,5,73130,0.01487678194103751,0
t450_679_cb_desc2D,5,73135,0.06844801962367492,0
t450_679_cb_desc2D,5,73136,0.026818394192944916,0
t450_679_cb_desc2D,5,73137,0.09451645996277895,0
t450_679_cb_desc2D,5,73139,0.6312823170324581,1
t450_679_cb_desc2D,5,73151,0.2538778231262439,0
t450_679_cb_desc2D,5,73154,0.024221797278006333,0
t450_679_cb_desc2D,5,73159,0.22976345366096793,0
t450_679_cb_desc2D,5,73160,0.08686422195204876,0
t450_679_cb_desc2D,5,73164,0.16465095473063096,0
t450_679_cb_desc2D,5,73169,0.030720481969212544,0
t450_679_cb_desc2D,5,73176,0.19842953740426367,0
t450_679_cb_desc2D,5,73178,0.07341993225551853,0
t450_679_cb_desc2D,5,73179,0.0016891532251371703,0
t450_679_cb_desc2D,5,73180,0.03070110403340494,0
t450_679_cb_desc2D,5,73201,0.003554781970050997,0
t450_679_cb_desc2D,5,73203,0.11643708452270703,0
t450_679_cb_desc2D,5,73210,0.04206108110355693,0
t450_679_cb_desc2D,5,73219,0.03213013086964124,0
t450_679_cb_desc2D,5,73224,0.025253176358244745,0
t450_679_cb_desc2D,5,73235,0.08776975879236601,0
t450_679_cb_desc2D,5,73240,0.00653820177096883,0
t450_679_cb_desc2D,5,73242,0.06681918657843652,0
t450_679_cb_desc2D,5,73244,0.15165493182563394,0
t450_679_cb_desc2D,5,73256,0.11582471133283884,0
t450_679_cb_desc2D,5,73257,0.025006096965069873,0
t450_679_cb_desc2D,5,73260,0.040449221195280424,0
t450_679_cb_desc2D,5,73261,0.02811756208723842,0
t450_679_cb_desc2D,5,73272,0.05916671558028052,0
t450_679_cb_desc2D,5,73274,0.022880996911351554,0
t450_679_cb_desc2D,5,73279,0.03255500365252776,0
t450_679_cb_desc2D,5,73291,0.04836475516266327,0
t450_679_cb_desc2D,5,73296,0.07770531554224781,0
t450_679_cb_desc2D,5,73302,0.056753405898850744,0
t450_679_cb_desc2D,5,73312,0.01150969981797809,0
t450_679_cb_desc2D,5,73324,0.02782000181814193,0
t450_679_cb_desc2D,5,73329,0.1590577985518666,0
t450_679_cb_desc2D,5,73331,0.08674795065887314,0
t450_679_cb_desc2D,5,73334,0.011201815393869077,0
t450_679_cb_desc2D,5,73335,0.11031783591160471,0
t450_679_cb_desc2D,5,73340,0.003980904625170816,0
t450_679_cb_desc2D,5,73362,0.03981149941310565,0
t450_679_cb_desc2D,5,73365,0.011369641151678841,0
t450_679_cb_desc2D,5,73369,0.0005927599485063829,0
t450_679_cb_desc2D,5,73381,0.13378156097142815,0
t450_679_cb_desc2D,5,73385,0.02055741463650113,0
t450_679_cb_desc2D,5,73399,0.007863221536764083,0
t450_679_cb_desc2D,5,73400,0.014817890494851884,0
t450_679_cb_desc2D,5,73403,0.08154661798754043,0
t450_679_cb_desc2D,5,73412,0.019119483577993934,0
t450_679_cb_desc2D,5,73420,0.0016454859595481162,0
t450_679_cb_desc2D,5,73424,0.004886219473294262,0
t450_679_cb_desc2D,5,73434,0.025464516759350936,0
t450_679_cb_desc2D,5,73440,0.004564594124019441,0
t450_679_cb_desc2D,5,73446,0.1494363088449773,0
t450_679_cb_desc2D,5,73452,0.025006177144838795,0
t450_679_cb_desc2D,5,73455,0.003273368403050202,0
t450_679_cb_desc2D,5,73464,0.008201768991178797,0
t450_679_cb_desc2D,5,73484,0.18452307037378218,0
t450_679_cb_desc2D,5,73486,0.015463652923397521,0
t450_679_cb_desc2D,5,73490,0.28266976777995667,0
t450_679_cb_desc2D,5,73492,0.02799788056555969,0
t450_679_cb_desc2D,5,73497,0.06537199913929842,0
t450_679_cb_desc2D,5,73524,0.09135435006108913,0
t450_679_cb_desc2D,5,73531,0.401954323153528,0
t450_679_cb_desc2D,5,73533,0.03256844986040318,0
t450_679_cb_desc2D,5,73537,0.04265102570953132,0
t450_679_cb_desc2D,5,73543,0.06595894129964043,0
t450_679_cb_desc2D,5,73547,0.021778267229214547,0
t450_679_cb_desc2D,5,73549,0.004374794179991785,0
t450_679_cb_desc2D,5,73553,0.03761638517019586,0
t450_679_cb_desc2D,5,73558,0.005323870427525573,0
t450_679_cb_desc2D,5,73567,0.07028560373074162,0
t450_679_cb_desc2D,5,73569,0.0991651581437283,0
t450_679_cb_desc2D,5,73575,0.08531935003164054,0
t450_679_cb_desc2D,5,73577,0.08640853098473608,0
t450_679_cb_desc2D,5,73580,0.13811920961027677,0
t450_679_cb_desc2D,5,73600,0.012293075954720902,0
t450_679_cb_desc2D,5,73614,0.12730317295295526,0
t450_679_cb_desc2D,5,73624,0.007467270645155999,0
t450_679_cb_desc2D,5,73642,0.02477010116530772,0
t450_679_cb_desc2D,5,73651,0.033115185456568795,0
t450_679_cb_desc2D,5,73656,0.0031003977855360225,0
t450_679_cb_desc2D,5,73663,0.025576294573847694,0
t450_679_cb_desc2D,5,73673,0.017435677767921393,0
t450_679_cb_desc2D,5,73676,0.003647313617931596,0
t450_679_cb_desc2D,5,73688,0.03879854287607943,0
t450_679_cb_desc2D,5,73691,0.07474172014254232,0
t450_679_cb_desc2D,5,73703,0.13811178747665376,0
t450_679_cb_desc2D,5,73705,0.0076174578409603615,0
t450_679_cb_desc2D,5,73711,0.29454184961016333,0
t450_679_cb_desc2D,5,73717,0.055013063369228406,0
t450_679_cb_desc2D,5,73719,0.20067541546473225,0
t450_679_cb_desc2D,5,73733,0.019993849057239912,0
t450_679_cb_desc2D,5,73734,0.0507645637562042,0
t450_679_cb_desc2D,5,73739,0.05198716870402912,0
t450_679_cb_desc2D,5,73752,0.03845169355508366,0
t450_679_cb_desc2D,5,73760,0.07329107449772382,0
t450_679_cb_desc2D,5,73768,0.0229985113403247,0
t450_679_cb_desc2D,5,73775,0.01659026648908559,0
t450_679_cb_desc2D,5,73776,0.049660376198780755,0
t450_679_cb_desc2D,5,73777,0.010674635761152912,0
t450_679_cb_desc2D,5,73778,0.00893077628468062,0
t450_679_cb_desc2D,5,73782,0.06071453025547935,0
t450_679_cb_desc2D,5,73793,0.029234719642329703,0
t450_679_cb_desc2D,5,73804,0.01403132357415849,0
t450_679_cb_desc2D,5,73805,0.03665836452235891,0
t450_679_cb_desc2D,5,73806,0.00888851606765941,0
t450_679_cb_desc2D,5,73811,0.02598525228300058,0
t450_679_cb_desc2D,5,73814,0.03560157046273428,0
t450_679_cb_desc2D,5,73815,0.007989214233773698,0
t450_679_cb_desc2D,5,73818,0.04066135284092262,0
t450_679_cb_desc2D,5,73819,0.008296875435970238,0
t450_679_cb_desc2D,5,73820,0.010033209075961586,0
t450_679_cb_desc2D,5,73834,0.0092497957077185,0
t450_679_cb_desc2D,5,73837,0.031846202632263884,0
t450_679_cb_desc2D,5,73842,0.013248123384377902,0
t450_679_cb_desc2D,5,73846,0.007248026978059844,0
t450_679_cb_desc2D,5,73852,0.006287207108204617,0
t450_679_cb_desc2D,5,73855,0.026090957837480083,0
t450_679_cb_desc2D,5,73860,0.04625838076303456,0
t450_679_cb_desc2D,5,73863,0.002237394039326864,0
t450_679_cb_desc2D,5,73866,0.002274857201918525,0
t450_679_cb_desc2D,5,73867,0.1332614350201819,0
t450_679_cb_desc2D,5,73869,0.0034237855901971736,0
t450_679_cb_desc2D,5,73885,0.020851271597189167,0
t450_679_cb_desc2D,5,73900,0.024615709058475103,0
t450_679_cb_desc2D,5,73922,0.0019854510356740983,0
t450_679_cb_desc2D,5,73931,0.025143069997505978,0
t450_679_cb_desc2D,5,73941,0.1108192222430229,0
t450_679_cb_desc2D,5,73966,0.023504332413662832,0
t450_679_cb_desc2D,5,73969,0.0378849837051383,0
t450_679_cb_desc2D,5,73973,0.010371432085325002,0
t450_679_cb_desc2D,5,73976,0.14611880517290574,0
t450_679_cb_desc2D,5,73992,0.10238621184743063,0
t450_679_cb_desc2D,5,73993,0.0214617053845698,0
t450_679_cb_desc2D,5,73994,0.28005300421704066,0
t450_679_cb_desc2D,5,73998,0.02386043812888321,0
t450_679_cb_desc2D,5,74008,0.12298061973024142,0
t450_679_cb_desc2D,5,74011,0.006708574466689655,0
t450_679_cb_desc2D,5,74018,0.031173801505611203,0
t450_679_cb_desc2D,5,74026,0.009188606487719974,0
t450_679_cb_desc2D,5,74027,0.014977893886984525,0
t450_679_cb_desc2D,5,74030,0.034192470312225436,0
t450_679_cb_desc2D,5,74038,0.2308391097061956,0
t450_679_cb_desc2D,5,74060,0.05134997821513815,0
t450_679_cb_desc2D,5,74070,0.07011063462821152,0
t450_679_cb_desc2D,5,74085,0.09026010678490998,0
t450_679_cb_desc2D,5,74087,0.006945011057982386,0
t450_679_cb_desc2D,5,74092,0.17535598835779975,0
t450_679_cb_desc2D,5,74106,0.044954886817483504,0
t450_679_cb_desc2D,5,74112,0.02214059295493024,0
t450_679_cb_desc2D,5,74117,0.0014771317858137312,0
t450_679_cb_desc2D,5,74119,0.050706509405408884,0
t450_679_cb_desc2D,5,74122,0.1479713641592096,0
t450_679_cb_desc2D,5,74124,0.03811363096506864,0
t450_679_cb_desc2D,5,74129,0.00792622237235991,0
t450_679_cb_desc2D,5,74130,0.0018101408181343725,0
t450_679_cb_desc2D,5,74134,0.0015540311500479753,0
t450_679_cb_desc2D,5,74148,0.05235362536297476,0
t450_679_cb_desc2D,5,74151,0.02547409725935612,0
t450_679_cb_desc2D,5,74176,0.012943352449480538,0
t450_679_cb_desc2D,5,74181,0.23320788869505582,0
t450_679_cb_desc2D,5,74183,0.006080465196363133,0
t450_679_cb_desc2D,5,74184,0.05651783662083106,0
t450_679_cb_desc2D,5,74187,0.03437281036729145,0
t450_679_cb_desc2D,5,74196,0.012233498569258655,0
t450_679_cb_desc2D,5,74198,0.005409488084042839,0
t450_679_cb_desc2D,5,74203,0.004137605093042394,0
t450_679_cb_desc2D,5,74205,0.002107797820177419,0
t450_679_cb_desc2D,5,74208,0.06581927164630014,0
t450_679_cb_desc2D,5,74213,0.025693106172109258,0
t450_679_cb_desc2D,5,74216,0.024259982830266053,0
t450_679_cb_desc2D,5,74244,0.1598601125013037,0
t450_679_cb_desc2D,5,74286,0.08799649349068847,0
t450_679_cb_desc2D,5,74292,0.05997396257040449,0
t450_679_cb_desc2D,5,74295,0.05659765122205049,0
t450_679_cb_desc2D,5,74306,0.011140527768045763,0
t450_679_cb_desc2D,5,74309,0.024338902122623414,0
t450_679_cb_desc2D,5,74311,0.01574942397947237,0
t450_679_cb_desc2D,5,74314,0.02595145632069982,0
t450_679_cb_desc2D,5,74319,0.00021637466296527128,0
t450_679_cb_desc2D,5,74321,0.009036989128812152,0
t450_679_cb_desc2D,5,74323,0.009686328081632067,0
t450_679_cb_desc2D,5,74332,0.03512167198917684,0
t450_679_cb_desc2D,5,74335,0.0010089825985882732,0
t450_679_cb_desc2D,5,74356,0.04105328126393995,0
t450_679_cb_desc2D,5,74360,0.10172614520959655,0
t450_679_cb_desc2D,5,74365,0.055290646726597156,0
t450_679_cb_desc2D,5,74366,0.00936079434452469,0
t450_679_cb_desc2D,5,74374,0.005877329145965986,0
t450_679_cb_desc2D,5,74376,0.06391715667378953,0
t450_679_cb_desc2D,5,74378,0.03547198645931722,0
t450_679_cb_desc2D,5,74418,0.0017288996804739449,0
t450_679_cb_desc2D,5,74425,0.04657248884897085,0
t450_679_cb_desc2D,5,74426,0.08685500361434763,0
t450_679_cb_desc2D,5,74435,0.0648475082647595,0
t450_679_cb_desc2D,5,74437,0.01212416785887533,0
t450_679_cb_desc2D,5,74441,0.2337933076470019,0
t450_679_cb_desc2D,5,74452,0.14990210115328864,0
t450_679_cb_desc2D,5,74457,0.009582459626486422,0
t450_679_cb_desc2D,5,74461,0.027159429743164543,0
t450_679_cb_desc2D,5,74469,0.07901511338593502,0
t450_679_cb_desc2D,5,74475,0.005287317649875751,0
t450_679_cb_desc2D,5,74479,0.02811726281684772,0
t450_679_cb_desc2D,5,74481,0.179554411211517,0
t450_679_cb_desc2D,5,74484,0.025351599499681014,0
t450_679_cb_desc2D,5,74490,0.047070790711268067,0
t450_679_cb_desc2D,5,74497,0.007902008318580112,0
t450_679_cb_desc2D,5,74503,0.010785074607405762,0
t450_679_cb_desc2D,5,74509,0.1727756163897114,0
t450_679_cb_desc2D,5,74513,0.005497822685143518,0
t450_679_cb_desc2D,5,74515,0.015356481572058815,0
t450_679_cb_desc2D,5,74524,0.0026544432535419594,0
t450_679_cb_desc2D,5,74526,0.015337872563843606,0
t450_679_cb_desc2D,5,74528,0.05397104435622647,0
t450_679_cb_desc2D,5,74533,0.013764728334093177,0
t450_679_cb_desc2D,5,74542,0.0080648810839097,0
t450_679_cb_desc2D,5,74548,0.03601980188179786,0
t450_679_cb_desc2D,5,74557,0.025692646578580284,0
t450_679_cb_desc2D,5,74558,0.008562142732519325,0
t450_679_cb_desc2D,5,74566,0.033413888468214255,0
t450_679_cb_desc2D,5,74571,0.0016698389243924312,0
t450_679_cb_desc2D,5,74586,0.11345922451730374,0
t450_679_cb_desc2D,5,74603,0.006899568430563389,0
t450_679_cb_desc2D,5,74605,0.014144580295555967,0
t450_679_cb_desc2D,5,74608,0.039558134211996256,0
t450_679_cb_desc2D,5,74617,0.07597001383348587,0
t450_679_cb_desc2D,5,74619,0.019050048617119012,0
t450_679_cb_desc2D,5,74626,0.02973490957793137,0
t450_679_cb_desc2D,5,74628,0.0012363564435270197,0
t450_679_cb_desc2D,5,74631,0.010232869169947258,0
t450_679_cb_desc2D,5,74633,0.02344181360062417,0
t450_679_cb_desc2D,5,74635,0.22051918071167237,0
t450_679_cb_desc2D,5,74636,0.0037365755348113656,0
t450_679_cb_desc2D,5,74640,0.03997712694578409,0
t450_679_cb_desc2D,5,74646,0.03871665980697064,0
t450_679_cb_desc2D,5,74648,0.14978622238012412,0
t450_679_cb_desc2D,5,74652,0.009553683234339203,0
t450_679_cb_desc2D,5,74661,0.018862711197168515,0
t450_679_cb_desc2D,5,74677,0.02668395592502765,0
t450_679_cb_desc2D,5,74679,0.024825179472545592,0
t450_679_cb_desc2D,5,74692,0.4062498152288719,0
t450_679_cb_desc2D,5,74693,0.05919537194356169,0
t450_679_cb_desc2D,5,74725,0.17864215794025318,0
t450_679_cb_desc2D,5,74740,0.005238854443254721,0
t450_679_cb_desc2D,5,74750,0.0038204465153981286,0
t450_679_cb_desc2D,5,74755,0.007428513945668395,0
t450_679_cb_desc2D,5,74759,0.044854018820959095,0
t450_679_cb_desc2D,5,74760,0.008748989321219976,0
t450_679_cb_desc2D,5,74770,0.01991559009928057,0
t450_679_cb_desc2D,5,74777,0.03613139084924472,0
t450_679_cb_desc2D,5,74780,0.03895767788633987,0
t450_679_cb_desc2D,5,74786,0.007723379348842292,0
t450_679_cb_desc2D,5,74813,0.11579602078297874,0
t450_679_cb_desc2D,5,74820,0.09691655898603874,0
t450_679_cb_desc2D,5,74831,0.04014437069670778,0
t450_679_cb_desc2D,5,74832,0.04624041028343101,0
t450_679_cb_desc2D,5,74856,0.004117652287701074,0
t450_679_cb_desc2D,5,74863,0.018016520767194077,0
t450_679_cb_desc2D,5,74867,0.001450848021499186,0
t450_679_cb_desc2D,5,74876,0.006632883696452005,0
t450_679_cb_desc2D,5,74882,0.014875738987275365,0
t450_679_cb_desc2D,5,74890,0.016994148882474424,0
t450_679_cb_desc2D,5,74894,0.024601741999640478,0
t450_679_cb_desc2D,5,74901,0.014674894454276853,0
t450_679_cb_desc2D,5,74903,0.5164746928445513,1
t450_679_cb_desc2D,5,74910,0.01420130482327893,0
t450_679_cb_desc2D,5,74911,0.04318242724779939,0
t450_679_cb_desc2D,5,74926,0.2930028304972001,0
t450_679_cb_desc2D,5,74937,0.021565705417269203,0
t450_679_cb_desc2D,5,74948,0.06547920735168986,0
t450_679_cb_desc2D,5,74955,0.023944962066042543,0
t450_679_cb_desc2D,5,74967,0.16604454485801481,0
t450_679_cb_desc2D,5,74969,0.08827817470102395,0
t450_679_cb_desc2D,5,74971,0.0030868194922385626,0
t450_679_cb_desc2D,5,75001,0.15583331004275158,0
t450_679_cb_desc2D,5,75018,0.020382123388300873,0
t450_679_cb_desc2D,5,75019,0.012787615579234577,0
t450_679_cb_desc2D,5,75027,0.07100014791081975,0
t450_679_cb_desc2D,5,75036,0.03733245971975367,0
t450_679_cb_desc2D,5,75037,0.03501124792298021,0
t450_679_cb_desc2D,5,75050,0.0007308477981143284,0
t450_679_cb_desc2D,5,75062,0.030421548976424306,0
t450_679_cb_desc2D,5,75065,0.07549073040732412,0
t450_679_cb_desc2D,5,75070,0.029210295575554098,0
t450_679_cb_desc2D,5,75080,0.0027799417269543324,0
t450_679_cb_desc2D,5,75085,0.0070414843322624925,0
t450_679_cb_desc2D,5,75089,0.01745874945966481,0
t450_679_cb_desc2D,5,75090,0.008682851443994319,0
t450_679_cb_desc2D,5,75093,0.010054645958007279,0
t450_679_cb_desc2D,5,75104,0.01432800117914503,0
t450_679_cb_desc2D,5,75105,0.009275451520070423,0
t450_679_cb_desc2D,5,75110,0.10057230215512386,0
t450_679_cb_desc2D,5,75115,0.005277785860464522,0
t450_679_cb_desc2D,5,75117,0.3472639699046775,0
t450_679_cb_desc2D,5,75119,0.16219993026118223,0
t450_679_cb_desc2D,5,75131,0.0061246472172443965,0
t450_679_cb_desc2D,5,75136,0.010941753034230449,0
t450_679_cb_desc2D,5,75138,0.02548235860209189,0
t450_679_cb_desc2D,5,75140,0.08961342082509645,0
t450_679_cb_desc2D,5,75150,0.01070771511912854,0
t450_679_cb_desc2D,5,75153,0.031802499586203035,0
t450_679_cb_desc2D,5,75155,0.010244651559502067,0
t450_679_cb_desc2D,5,75160,0.004237343997318437,0
t450_679_cb_desc2D,5,75168,0.010811898607112106,0
t450_679_cb_desc2D,5,75173,0.0016642363841643676,0
