model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp,4,94005,0.10568085,0
f340_450_xgb_rdkitfp,4,94019,0.91530555,1
f340_450_xgb_rdkitfp,4,94028,0.12614949,0
f340_450_xgb_rdkitfp,4,94030,0.06651438,0
f340_450_xgb_rdkitfp,4,94040,0.96256924,1
f340_450_xgb_rdkitfp,4,94052,0.11050129,0
f340_450_xgb_rdkitfp,4,94059,0.22352596,0
f340_450_xgb_rdkitfp,4,94072,0.24973439,0
f340_450_xgb_rdkitfp,4,94077,0.3301735,0
f340_450_xgb_rdkitfp,4,94086,0.69798446,1
f340_450_xgb_rdkitfp,4,94090,0.48175246,0
f340_450_xgb_rdkitfp,4,94094,0.4196675,0
f340_450_xgb_rdkitfp,4,94113,0.089108855,0
f340_450_xgb_rdkitfp,4,94123,0.2477524,0
f340_450_xgb_rdkitfp,4,94153,0.53239304,1
f340_450_xgb_rdkitfp,4,94156,0.8053245,1
f340_450_xgb_rdkitfp,4,94157,0.44790718,0
f340_450_xgb_rdkitfp,4,94158,0.26785764,0
f340_450_xgb_rdkitfp,4,94159,0.106539086,0
f340_450_xgb_rdkitfp,4,94167,0.33200577,0
f340_450_xgb_rdkitfp,4,94187,0.04283416,0
f340_450_xgb_rdkitfp,4,94206,0.12524644,0
f340_450_xgb_rdkitfp,4,94217,0.39543307,0
f340_450_xgb_rdkitfp,4,94218,0.4787202,0
f340_450_xgb_rdkitfp,4,94243,0.3592478,0
f340_450_xgb_rdkitfp,4,94250,0.32952937,0
f340_450_xgb_rdkitfp,4,94251,0.04703603,0
f340_450_xgb_rdkitfp,4,94259,0.42601332,0
f340_450_xgb_rdkitfp,4,94260,0.028769666,0
f340_450_xgb_rdkitfp,4,94262,0.62759465,1
f340_450_xgb_rdkitfp,4,94269,0.8651412,1
f340_450_xgb_rdkitfp,4,94273,0.14514884,0
f340_450_xgb_rdkitfp,4,94278,0.4099761,0
f340_450_xgb_rdkitfp,4,94287,0.32415667,0
f340_450_xgb_rdkitfp,4,94288,0.064002015,0
f340_450_xgb_rdkitfp,4,94289,0.33649218,0
f340_450_xgb_rdkitfp,4,94292,0.05902695,0
f340_450_xgb_rdkitfp,4,94293,0.46385115,0
f340_450_xgb_rdkitfp,4,94297,0.055848267,0
f340_450_xgb_rdkitfp,4,94301,0.26862445,0
f340_450_xgb_rdkitfp,4,94303,0.29938328,0
f340_450_xgb_rdkitfp,4,94306,0.054928772,0
f340_450_xgb_rdkitfp,4,94312,0.07146991,0
f340_450_xgb_rdkitfp,4,94313,0.059782285,0
f340_450_xgb_rdkitfp,4,94318,0.057280455,0
f340_450_xgb_rdkitfp,4,94340,0.46447006,0
f340_450_xgb_rdkitfp,4,94347,0.1352701,0
f340_450_xgb_rdkitfp,4,94351,0.9397975,1
f340_450_xgb_rdkitfp,4,94353,0.8293845,1
f340_450_xgb_rdkitfp,4,94355,0.84099096,1
f340_450_xgb_rdkitfp,4,94359,0.16991904,0
f340_450_xgb_rdkitfp,4,94361,0.23567064,0
f340_450_xgb_rdkitfp,4,94362,0.9259774,1
f340_450_xgb_rdkitfp,4,94368,0.12335782,0
f340_450_xgb_rdkitfp,4,94376,0.17612122,0
f340_450_xgb_rdkitfp,4,94383,0.75860906,1
f340_450_xgb_rdkitfp,4,94387,0.6122556,1
f340_450_xgb_rdkitfp,4,94389,0.4801929,0
f340_450_xgb_rdkitfp,4,94391,0.10925103,0
f340_450_xgb_rdkitfp,4,94394,0.18025298,0
f340_450_xgb_rdkitfp,4,94401,0.15554458,0
f340_450_xgb_rdkitfp,4,94405,0.12398481,0
f340_450_xgb_rdkitfp,4,94411,0.24473293,0
f340_450_xgb_rdkitfp,4,94415,0.33626312,0
f340_450_xgb_rdkitfp,4,94421,0.5579278,1
f340_450_xgb_rdkitfp,4,94423,0.030074308,0
f340_450_xgb_rdkitfp,4,94425,0.37988064,0
f340_450_xgb_rdkitfp,4,94435,0.68009835,1
f340_450_xgb_rdkitfp,4,94446,0.1721423,0
f340_450_xgb_rdkitfp,4,94448,0.31479773,0
f340_450_xgb_rdkitfp,4,94465,0.08116019,0
f340_450_xgb_rdkitfp,4,94471,0.5578181,1
f340_450_xgb_rdkitfp,4,94482,0.06799174,0
f340_450_xgb_rdkitfp,4,94486,0.0909134,0
f340_450_xgb_rdkitfp,4,94489,0.24601634,0
f340_450_xgb_rdkitfp,4,94502,0.32014176,0
f340_450_xgb_rdkitfp,4,94503,0.12872928,0
f340_450_xgb_rdkitfp,4,94507,0.23971298,0
f340_450_xgb_rdkitfp,4,94516,0.18095912,0
f340_450_xgb_rdkitfp,4,94524,0.37383345,0
f340_450_xgb_rdkitfp,4,94529,0.6150205,1
f340_450_xgb_rdkitfp,4,94531,0.46236664,0
f340_450_xgb_rdkitfp,4,94532,0.3570807,0
f340_450_xgb_rdkitfp,4,94550,0.10569431,0
f340_450_xgb_rdkitfp,4,94552,0.065936066,0
f340_450_xgb_rdkitfp,4,94555,0.8638572,1
f340_450_xgb_rdkitfp,4,94563,0.12165735,0
f340_450_xgb_rdkitfp,4,94564,0.49009573,0
f340_450_xgb_rdkitfp,4,94570,0.15649551,0
f340_450_xgb_rdkitfp,4,94577,0.6107497,1
f340_450_xgb_rdkitfp,4,94579,0.90742725,1
f340_450_xgb_rdkitfp,4,94589,0.016321179,0
f340_450_xgb_rdkitfp,4,94592,0.31049785,0
f340_450_xgb_rdkitfp,4,94594,0.2313582,0
f340_450_xgb_rdkitfp,4,94599,0.9194753,1
f340_450_xgb_rdkitfp,4,94601,0.15593953,0
f340_450_xgb_rdkitfp,4,94604,0.18408346,0
f340_450_xgb_rdkitfp,4,94618,0.07505612,0
f340_450_xgb_rdkitfp,4,94629,0.87504625,1
f340_450_xgb_rdkitfp,4,94649,0.44157884,0
f340_450_xgb_rdkitfp,4,94650,0.15632045,0
f340_450_xgb_rdkitfp,4,94655,0.86934334,1
f340_450_xgb_rdkitfp,4,94656,0.06002801,0
f340_450_xgb_rdkitfp,4,94660,0.55064344,1
f340_450_xgb_rdkitfp,4,94670,0.12339033,0
f340_450_xgb_rdkitfp,4,94678,0.2751237,0
f340_450_xgb_rdkitfp,4,94681,0.39822757,0
f340_450_xgb_rdkitfp,4,94695,0.3085457,0
f340_450_xgb_rdkitfp,4,94707,0.43285674,0
f340_450_xgb_rdkitfp,4,94711,0.21549277,0
f340_450_xgb_rdkitfp,4,94720,0.8614601,1
f340_450_xgb_rdkitfp,4,94721,0.29599828,0
f340_450_xgb_rdkitfp,4,94740,0.8084035,1
f340_450_xgb_rdkitfp,4,94753,0.10513435,0
f340_450_xgb_rdkitfp,4,94762,0.9440713,1
f340_450_xgb_rdkitfp,4,94788,0.064711414,0
f340_450_xgb_rdkitfp,4,94816,0.123743944,0
f340_450_xgb_rdkitfp,4,94818,0.10723421,0
f340_450_xgb_rdkitfp,4,94822,0.054037765,0
f340_450_xgb_rdkitfp,4,94830,0.034406327,0
f340_450_xgb_rdkitfp,4,94832,0.05649807,0
f340_450_xgb_rdkitfp,4,94834,0.59670067,1
f340_450_xgb_rdkitfp,4,94859,0.1594343,0
f340_450_xgb_rdkitfp,4,94860,0.098637074,0
f340_450_xgb_rdkitfp,4,94861,0.2428779,0
f340_450_xgb_rdkitfp,4,94866,0.113178484,0
f340_450_xgb_rdkitfp,4,94881,0.07739869,0
f340_450_xgb_rdkitfp,4,94883,0.06995836,0
f340_450_xgb_rdkitfp,4,94885,0.18515751,0
f340_450_xgb_rdkitfp,4,94898,0.44596866,0
f340_450_xgb_rdkitfp,4,94905,0.061682858,0
f340_450_xgb_rdkitfp,4,94924,0.15066305,0
f340_450_xgb_rdkitfp,4,94929,0.21452972,0
f340_450_xgb_rdkitfp,4,94931,0.08893347,0
f340_450_xgb_rdkitfp,4,94938,0.1834585,0
f340_450_xgb_rdkitfp,4,94939,0.3062852,0
f340_450_xgb_rdkitfp,4,94940,0.114310965,0
f340_450_xgb_rdkitfp,4,94943,0.84248537,1
f340_450_xgb_rdkitfp,4,94962,0.55252165,1
f340_450_xgb_rdkitfp,4,94965,0.19943662,0
f340_450_xgb_rdkitfp,4,94966,0.9377143,1
f340_450_xgb_rdkitfp,4,94978,0.29465863,0
f340_450_xgb_rdkitfp,4,94980,0.2846882,0
f340_450_xgb_rdkitfp,4,94988,0.4724089,0
f340_450_xgb_rdkitfp,4,94997,0.033131026,0
f340_450_xgb_rdkitfp,4,95002,0.50998056,1
f340_450_xgb_rdkitfp,4,95004,0.36555803,0
f340_450_xgb_rdkitfp,4,95006,0.10762065,0
f340_450_xgb_rdkitfp,4,95019,0.17907193,0
f340_450_xgb_rdkitfp,4,95030,0.07207697,0
f340_450_xgb_rdkitfp,4,95034,0.13656858,0
f340_450_xgb_rdkitfp,4,95052,0.08430477,0
f340_450_xgb_rdkitfp,4,95064,0.20193875,0
f340_450_xgb_rdkitfp,4,95066,0.13487704,0
f340_450_xgb_rdkitfp,4,95073,0.13685462,0
f340_450_xgb_rdkitfp,4,95086,0.1202782,0
f340_450_xgb_rdkitfp,4,95090,0.112480566,0
f340_450_xgb_rdkitfp,4,95094,0.12185044,0
f340_450_xgb_rdkitfp,4,95098,0.2790569,0
f340_450_xgb_rdkitfp,4,95100,0.9136446,1
f340_450_xgb_rdkitfp,4,95102,0.96130896,1
f340_450_xgb_rdkitfp,4,95109,0.27015752,0
f340_450_xgb_rdkitfp,4,95126,0.082863614,0
f340_450_xgb_rdkitfp,4,95133,0.08245345,0
f340_450_xgb_rdkitfp,4,95135,0.82390445,1
f340_450_xgb_rdkitfp,4,95136,0.19292259,0
f340_450_xgb_rdkitfp,4,95149,0.14188153,0
f340_450_xgb_rdkitfp,4,95154,0.40893352,0
f340_450_xgb_rdkitfp,4,95178,0.18132496,0
f340_450_xgb_rdkitfp,4,95180,0.45180908,0
f340_450_xgb_rdkitfp,4,95198,0.09630194,0
f340_450_xgb_rdkitfp,4,95202,0.317763,0
f340_450_xgb_rdkitfp,4,95204,0.16627823,0
f340_450_xgb_rdkitfp,4,95205,0.1999197,0
f340_450_xgb_rdkitfp,4,95206,0.14141391,0
f340_450_xgb_rdkitfp,4,95236,0.860686,1
f340_450_xgb_rdkitfp,4,95248,0.112269476,0
f340_450_xgb_rdkitfp,4,95251,0.18336445,0
f340_450_xgb_rdkitfp,4,95262,0.032300975,0
f340_450_xgb_rdkitfp,4,95264,0.062860705,0
f340_450_xgb_rdkitfp,4,95272,0.18922777,0
f340_450_xgb_rdkitfp,4,95273,0.3539115,0
f340_450_xgb_rdkitfp,4,95276,0.148788,0
f340_450_xgb_rdkitfp,4,95278,0.5927086,1
f340_450_xgb_rdkitfp,4,95285,0.04308906,0
f340_450_xgb_rdkitfp,4,95288,0.26332313,0
f340_450_xgb_rdkitfp,4,95291,0.9139778,1
f340_450_xgb_rdkitfp,4,95294,0.24602777,0
f340_450_xgb_rdkitfp,4,95306,0.41651687,0
f340_450_xgb_rdkitfp,4,95307,0.08992581,0
f340_450_xgb_rdkitfp,4,95314,0.06638149,0
f340_450_xgb_rdkitfp,4,95321,0.08148126,0
f340_450_xgb_rdkitfp,4,95327,0.9782572,1
f340_450_xgb_rdkitfp,4,95334,0.30957386,0
f340_450_xgb_rdkitfp,4,95340,0.15970443,0
f340_450_xgb_rdkitfp,4,95343,0.14990799,0
f340_450_xgb_rdkitfp,4,95346,0.11511284,0
f340_450_xgb_rdkitfp,4,95351,0.4029791,0
f340_450_xgb_rdkitfp,4,95352,0.37408552,0
f340_450_xgb_rdkitfp,4,95354,0.024843046,0
f340_450_xgb_rdkitfp,4,95361,0.11972246,0
f340_450_xgb_rdkitfp,4,95362,0.26642066,0
f340_450_xgb_rdkitfp,4,95373,0.09043037,0
f340_450_xgb_rdkitfp,4,95375,0.2347866,0
f340_450_xgb_rdkitfp,4,95376,0.13534477,0
f340_450_xgb_rdkitfp,4,95378,0.10506032,0
f340_450_xgb_rdkitfp,4,95389,0.2534681,0
f340_450_xgb_rdkitfp,4,95396,0.41433054,0
f340_450_xgb_rdkitfp,4,95401,0.17985415,0
f340_450_xgb_rdkitfp,4,95408,0.03856317,0
f340_450_xgb_rdkitfp,4,95417,0.13361986,0
f340_450_xgb_rdkitfp,4,95418,0.18777764,0
f340_450_xgb_rdkitfp,4,95420,0.8894279,1
f340_450_xgb_rdkitfp,4,95423,0.18000886,0
f340_450_xgb_rdkitfp,4,95427,0.8081026,1
f340_450_xgb_rdkitfp,4,95429,0.19697553,0
f340_450_xgb_rdkitfp,4,95430,0.1218722,0
f340_450_xgb_rdkitfp,4,95431,0.6348707,1
f340_450_xgb_rdkitfp,4,95440,0.3473962,0
f340_450_xgb_rdkitfp,4,95451,0.06333824,0
f340_450_xgb_rdkitfp,4,95457,0.22389442,0
f340_450_xgb_rdkitfp,4,95460,0.19099474,0
f340_450_xgb_rdkitfp,4,95467,0.21086565,0
f340_450_xgb_rdkitfp,4,95468,0.17265819,0
f340_450_xgb_rdkitfp,4,95480,0.35432166,0
f340_450_xgb_rdkitfp,4,95489,0.20605007,0
f340_450_xgb_rdkitfp,4,95499,0.143862,0
f340_450_xgb_rdkitfp,4,95505,0.45498088,0
f340_450_xgb_rdkitfp,4,95519,0.16560744,0
f340_450_xgb_rdkitfp,4,95523,0.047622386,0
f340_450_xgb_rdkitfp,4,95533,0.23847446,0
f340_450_xgb_rdkitfp,4,95542,0.13045678,0
f340_450_xgb_rdkitfp,4,95559,0.20105182,0
f340_450_xgb_rdkitfp,4,95564,0.14749724,0
f340_450_xgb_rdkitfp,4,95588,0.059344318,0
f340_450_xgb_rdkitfp,4,95597,0.09751622,0
f340_450_xgb_rdkitfp,4,95603,0.15019985,0
f340_450_xgb_rdkitfp,4,95607,0.4004024,0
f340_450_xgb_rdkitfp,4,95622,0.7823642,1
f340_450_xgb_rdkitfp,4,95642,0.13698108,0
f340_450_xgb_rdkitfp,4,95643,0.08956419,0
f340_450_xgb_rdkitfp,4,95646,0.25554404,0
f340_450_xgb_rdkitfp,4,95651,0.9625055,1
f340_450_xgb_rdkitfp,4,95660,0.64514923,1
f340_450_xgb_rdkitfp,4,95667,0.08800483,0
f340_450_xgb_rdkitfp,4,95672,0.3169058,0
f340_450_xgb_rdkitfp,4,95677,0.3735292,0
f340_450_xgb_rdkitfp,4,95680,0.08285934,0
f340_450_xgb_rdkitfp,4,95682,0.93511486,1
f340_450_xgb_rdkitfp,4,95696,0.67424715,1
f340_450_xgb_rdkitfp,4,95697,0.07191128,0
f340_450_xgb_rdkitfp,4,95703,0.07458949,0
f340_450_xgb_rdkitfp,4,95707,0.4231643,0
f340_450_xgb_rdkitfp,4,95721,0.15082319,0
f340_450_xgb_rdkitfp,4,95730,0.6695863,1
f340_450_xgb_rdkitfp,4,95735,0.762839,1
f340_450_xgb_rdkitfp,4,95736,0.047924567,0
f340_450_xgb_rdkitfp,4,95744,0.2219791,0
f340_450_xgb_rdkitfp,4,95748,0.042294152,0
f340_450_xgb_rdkitfp,4,95754,0.36212575,0
f340_450_xgb_rdkitfp,4,95762,0.18469654,0
f340_450_xgb_rdkitfp,4,95766,0.82185584,1
f340_450_xgb_rdkitfp,4,95767,0.093436286,0
f340_450_xgb_rdkitfp,4,95768,0.04490863,0
f340_450_xgb_rdkitfp,4,95770,0.048670568,0
f340_450_xgb_rdkitfp,4,95778,0.16192564,0
f340_450_xgb_rdkitfp,4,95780,0.35440496,0
f340_450_xgb_rdkitfp,4,95782,0.39987233,0
f340_450_xgb_rdkitfp,4,95787,0.31899127,0
f340_450_xgb_rdkitfp,4,95795,0.23576061,0
f340_450_xgb_rdkitfp,4,95805,0.57338434,1
f340_450_xgb_rdkitfp,4,95822,0.11295771,0
f340_450_xgb_rdkitfp,4,95834,0.094262816,0
f340_450_xgb_rdkitfp,4,95863,0.93130773,1
f340_450_xgb_rdkitfp,4,95868,0.23111343,0
f340_450_xgb_rdkitfp,4,95886,0.7305989,1
f340_450_xgb_rdkitfp,4,95892,0.08989428,0
f340_450_xgb_rdkitfp,4,95897,0.09617846,0
f340_450_xgb_rdkitfp,4,95898,0.97254556,1
f340_450_xgb_rdkitfp,4,95902,0.08944757,0
f340_450_xgb_rdkitfp,4,95908,0.73756844,1
f340_450_xgb_rdkitfp,4,95910,0.8127321,1
f340_450_xgb_rdkitfp,4,95919,0.03562155,0
f340_450_xgb_rdkitfp,4,95921,0.80984527,1
f340_450_xgb_rdkitfp,4,95925,0.09446765,0
f340_450_xgb_rdkitfp,4,95930,0.32999736,0
f340_450_xgb_rdkitfp,4,95931,0.16201694,0
f340_450_xgb_rdkitfp,4,95935,0.18775614,0
f340_450_xgb_rdkitfp,4,95938,0.088860705,0
f340_450_xgb_rdkitfp,4,95941,0.8039727,1
f340_450_xgb_rdkitfp,4,95947,0.19593364,0
f340_450_xgb_rdkitfp,4,95952,0.5915712,1
f340_450_xgb_rdkitfp,4,95967,0.25794947,0
f340_450_xgb_rdkitfp,4,95976,0.028746987,0
f340_450_xgb_rdkitfp,4,95990,0.3513961,0
f340_450_xgb_rdkitfp,4,95996,0.29250857,0
f340_450_xgb_rdkitfp,4,96032,0.10482244,0
f340_450_xgb_rdkitfp,4,96036,0.10460452,0
f340_450_xgb_rdkitfp,4,96037,0.39212623,0
f340_450_xgb_rdkitfp,4,96044,0.42265007,0
f340_450_xgb_rdkitfp,4,96051,0.24990526,0
f340_450_xgb_rdkitfp,4,96058,0.15987416,0
f340_450_xgb_rdkitfp,4,96067,0.64175826,1
f340_450_xgb_rdkitfp,4,96075,0.105859295,0
f340_450_xgb_rdkitfp,4,96081,0.10674999,0
f340_450_xgb_rdkitfp,4,96082,0.29757127,0
f340_450_xgb_rdkitfp,4,96094,0.085432515,0
f340_450_xgb_rdkitfp,4,96098,0.12908435,0
f340_450_xgb_rdkitfp,4,96137,0.07116992,0
f340_450_xgb_rdkitfp,4,96140,0.7696345,1
f340_450_xgb_rdkitfp,4,96148,0.06416085,0
f340_450_xgb_rdkitfp,4,96153,0.10346611,0
f340_450_xgb_rdkitfp,4,96158,0.13372181,0
f340_450_xgb_rdkitfp,4,96160,0.032438353,0
f340_450_xgb_rdkitfp,4,96166,0.5020951,1
f340_450_xgb_rdkitfp,4,96175,0.046080504,0
f340_450_xgb_rdkitfp,4,96187,0.09405025,0
f340_450_xgb_rdkitfp,4,96188,0.709781,1
f340_450_xgb_rdkitfp,4,96199,0.333843,0
f340_450_xgb_rdkitfp,4,96204,0.13431601,0
f340_450_xgb_rdkitfp,4,96215,0.15298712,0
f340_450_xgb_rdkitfp,4,96222,0.68852973,1
f340_450_xgb_rdkitfp,4,96225,0.7379372,1
f340_450_xgb_rdkitfp,4,96231,0.8234763,1
f340_450_xgb_rdkitfp,4,96240,0.2398816,0
f340_450_xgb_rdkitfp,4,96262,0.8624718,1
f340_450_xgb_rdkitfp,4,96267,0.3487027,0
f340_450_xgb_rdkitfp,4,96271,0.4354433,0
f340_450_xgb_rdkitfp,4,96281,0.9581603,1
f340_450_xgb_rdkitfp,4,96293,0.14166342,0
f340_450_xgb_rdkitfp,4,96305,0.040847592,0
f340_450_xgb_rdkitfp,4,96333,0.34339112,0
f340_450_xgb_rdkitfp,4,96336,0.21611257,0
f340_450_xgb_rdkitfp,4,96358,0.28431293,0
f340_450_xgb_rdkitfp,4,96362,0.33029896,0
f340_450_xgb_rdkitfp,4,96363,0.19245426,0
f340_450_xgb_rdkitfp,4,96365,0.17789437,0
f340_450_xgb_rdkitfp,4,96366,0.5007109,1
f340_450_xgb_rdkitfp,4,96368,0.10886067,0
f340_450_xgb_rdkitfp,4,96387,0.19976921,0
f340_450_xgb_rdkitfp,4,96389,0.18630627,0
f340_450_xgb_rdkitfp,4,96391,0.3810558,0
f340_450_xgb_rdkitfp,4,96426,0.78116405,1
f340_450_xgb_rdkitfp,4,96432,0.77454764,1
f340_450_xgb_rdkitfp,4,96445,0.11208216,0
f340_450_xgb_rdkitfp,4,96459,0.29135096,0
f340_450_xgb_rdkitfp,4,96463,0.29377934,0
f340_450_xgb_rdkitfp,4,96467,0.2647042,0
f340_450_xgb_rdkitfp,4,96471,0.42556268,0
f340_450_xgb_rdkitfp,4,96474,0.049912248,0
f340_450_xgb_rdkitfp,4,96476,0.5732754,1
f340_450_xgb_rdkitfp,4,96490,0.31731218,0
f340_450_xgb_rdkitfp,4,96497,0.6739594,1
f340_450_xgb_rdkitfp,4,96499,0.11200981,0
f340_450_xgb_rdkitfp,4,96501,0.17050272,0
f340_450_xgb_rdkitfp,4,96504,0.09185373,0
f340_450_xgb_rdkitfp,4,96508,0.8895738,1
f340_450_xgb_rdkitfp,4,96514,0.564457,1
f340_450_xgb_rdkitfp,4,96529,0.13764966,0
f340_450_xgb_rdkitfp,4,96535,0.30403754,0
f340_450_xgb_rdkitfp,4,96538,0.4834276,0
f340_450_xgb_rdkitfp,4,96541,0.9135361,1
f340_450_xgb_rdkitfp,4,96545,0.32930794,0
f340_450_xgb_rdkitfp,4,96559,0.80332416,1
f340_450_xgb_rdkitfp,4,96568,0.7205573,1
f340_450_xgb_rdkitfp,4,96573,0.7949674,1
f340_450_xgb_rdkitfp,4,96577,0.1582029,0
f340_450_xgb_rdkitfp,4,96588,0.26251453,0
f340_450_xgb_rdkitfp,4,96590,0.086596414,0
f340_450_xgb_rdkitfp,4,96592,0.48184472,0
f340_450_xgb_rdkitfp,4,96599,0.13608901,0
f340_450_xgb_rdkitfp,4,96602,0.2216438,0
f340_450_xgb_rdkitfp,4,96607,0.40997323,0
f340_450_xgb_rdkitfp,4,96612,0.14831524,0
f340_450_xgb_rdkitfp,4,96616,0.11017047,0
f340_450_xgb_rdkitfp,4,96628,0.062496908,0
f340_450_xgb_rdkitfp,4,96663,0.11210573,0
f340_450_xgb_rdkitfp,4,96670,0.07976469,0
f340_450_xgb_rdkitfp,4,96671,0.8241091,1
f340_450_xgb_rdkitfp,4,96672,0.07421496,0
f340_450_xgb_rdkitfp,4,96677,0.1138674,0
f340_450_xgb_rdkitfp,4,96690,0.21181428,0
f340_450_xgb_rdkitfp,4,96693,0.11454279,0
f340_450_xgb_rdkitfp,4,96700,0.3977837,0
f340_450_xgb_rdkitfp,4,96702,0.3430885,0
f340_450_xgb_rdkitfp,4,96706,0.04540107,0
f340_450_xgb_rdkitfp,4,96707,0.3534688,0
f340_450_xgb_rdkitfp,4,96720,0.106843665,0
f340_450_xgb_rdkitfp,4,96728,0.050278332,0
f340_450_xgb_rdkitfp,4,96738,0.09853873,0
f340_450_xgb_rdkitfp,4,96742,0.16307196,0
f340_450_xgb_rdkitfp,4,96747,0.30053607,0
f340_450_xgb_rdkitfp,4,96762,0.73033696,1
f340_450_xgb_rdkitfp,4,96765,0.10431997,0
f340_450_xgb_rdkitfp,4,96787,0.4755048,0
f340_450_xgb_rdkitfp,4,96792,0.67636555,1
f340_450_xgb_rdkitfp,4,96794,0.5854693,1
f340_450_xgb_rdkitfp,4,96805,0.13575956,0
f340_450_xgb_rdkitfp,4,96817,0.1756694,0
f340_450_xgb_rdkitfp,4,96826,0.04012241,0
f340_450_xgb_rdkitfp,4,96828,0.6106588,1
f340_450_xgb_rdkitfp,4,96837,0.21755208,0
f340_450_xgb_rdkitfp,4,96845,0.9517995,1
f340_450_xgb_rdkitfp,4,96846,0.16576679,0
f340_450_xgb_rdkitfp,4,96848,0.16792558,0
f340_450_xgb_rdkitfp,4,96849,0.3239791,0
f340_450_xgb_rdkitfp,4,96850,0.3104603,0
f340_450_xgb_rdkitfp,4,96853,0.25809982,0
f340_450_xgb_rdkitfp,4,96854,0.25618446,0
f340_450_xgb_rdkitfp,4,96857,0.3230688,0
f340_450_xgb_rdkitfp,4,96861,0.637599,1
f340_450_xgb_rdkitfp,4,96869,0.084117286,0
f340_450_xgb_rdkitfp,4,96902,0.16855018,0
f340_450_xgb_rdkitfp,4,96908,0.32314137,0
f340_450_xgb_rdkitfp,4,96913,0.180535,0
f340_450_xgb_rdkitfp,4,96941,0.08193381,0
f340_450_xgb_rdkitfp,4,96959,0.33730835,0
f340_450_xgb_rdkitfp,4,96964,0.35680982,0
f340_450_xgb_rdkitfp,4,96984,0.1325413,0
f340_450_xgb_rdkitfp,4,96985,0.041533075,0
f340_450_xgb_rdkitfp,4,96988,0.07905508,0
f340_450_xgb_rdkitfp,4,97002,0.32616046,0
f340_450_xgb_rdkitfp,4,97003,0.14257714,0
f340_450_xgb_rdkitfp,4,97009,0.0648444,0
f340_450_xgb_rdkitfp,4,97010,0.64165664,1
f340_450_xgb_rdkitfp,4,97011,0.18653083,0
f340_450_xgb_rdkitfp,4,97014,0.107020505,0
f340_450_xgb_rdkitfp,4,97021,0.35439536,0
f340_450_xgb_rdkitfp,4,97025,0.65524215,1
f340_450_xgb_rdkitfp,4,97036,0.2421961,0
f340_450_xgb_rdkitfp,4,97044,0.5885366,1
f340_450_xgb_rdkitfp,4,97045,0.060176916,0
f340_450_xgb_rdkitfp,4,97053,0.2663052,0
f340_450_xgb_rdkitfp,4,97064,0.10540175,0
f340_450_xgb_rdkitfp,4,97065,0.0614896,0
f340_450_xgb_rdkitfp,4,97069,0.26369384,0
f340_450_xgb_rdkitfp,4,97070,0.0391111,0
f340_450_xgb_rdkitfp,4,97085,0.36268574,0
f340_450_xgb_rdkitfp,4,97091,0.10620917,0
f340_450_xgb_rdkitfp,4,97093,0.21326786,0
f340_450_xgb_rdkitfp,4,97096,0.024676353,0
f340_450_xgb_rdkitfp,4,97097,0.06973859,0
f340_450_xgb_rdkitfp,4,97100,0.17629468,0
f340_450_xgb_rdkitfp,4,97113,0.37070185,0
f340_450_xgb_rdkitfp,4,97115,0.050100822,0
f340_450_xgb_rdkitfp,4,97116,0.20517325,0
f340_450_xgb_rdkitfp,4,97131,0.5064837,1
f340_450_xgb_rdkitfp,4,97132,0.37470025,0
f340_450_xgb_rdkitfp,4,97139,0.1421551,0
f340_450_xgb_rdkitfp,4,97150,0.3136824,0
f340_450_xgb_rdkitfp,4,97154,0.5159,1
f340_450_xgb_rdkitfp,4,97159,0.37013268,0
f340_450_xgb_rdkitfp,4,97163,0.11691338,0
f340_450_xgb_rdkitfp,4,97173,0.1404029,0
f340_450_xgb_rdkitfp,4,97176,0.23118804,0
f340_450_xgb_rdkitfp,4,97188,0.050074913,0
f340_450_xgb_rdkitfp,4,97210,0.2728354,0
f340_450_xgb_rdkitfp,4,97224,0.64543253,1
f340_450_xgb_rdkitfp,4,97251,0.3267262,0
f340_450_xgb_rdkitfp,4,97257,0.13619775,0
f340_450_xgb_rdkitfp,4,97265,0.11716433,0
f340_450_xgb_rdkitfp,4,97267,0.19282077,0
f340_450_xgb_rdkitfp,4,97270,0.6965894,1
f340_450_xgb_rdkitfp,4,97278,0.28149575,0
f340_450_xgb_rdkitfp,4,97282,0.3417496,0
f340_450_xgb_rdkitfp,4,97293,0.055073664,0
f340_450_xgb_rdkitfp,4,97294,0.90355146,1
f340_450_xgb_rdkitfp,4,97299,0.12850781,0
f340_450_xgb_rdkitfp,4,97307,0.3740033,0
f340_450_xgb_rdkitfp,4,97309,0.9001336,1
f340_450_xgb_rdkitfp,4,97313,0.29928735,0
f340_450_xgb_rdkitfp,4,97331,0.11315501,0
f340_450_xgb_rdkitfp,4,97344,0.104568325,0
f340_450_xgb_rdkitfp,4,97345,0.28603876,0
f340_450_xgb_rdkitfp,4,97351,0.03856933,0
f340_450_xgb_rdkitfp,4,97363,0.023183223,0
f340_450_xgb_rdkitfp,4,97366,0.17292438,0
f340_450_xgb_rdkitfp,4,97380,0.18186195,0
f340_450_xgb_rdkitfp,4,97384,0.521192,1
f340_450_xgb_rdkitfp,4,97390,0.4388231,0
f340_450_xgb_rdkitfp,4,97392,0.13403969,0
f340_450_xgb_rdkitfp,4,97402,0.05748688,0
